label,score
0,0.02101
0,0.1477
0,6.4e-05
0,0.002684
0,0.001095
0,0.03986
0,0.00948
0,0.001012
0,0.0005074
0,0.02538
0,0.0772
0,0.0804
0,0.7227
0,0.02661
0,0.145
0,0.06198
0,0.06305
0,0.0003355
0,0.2362
0,0.5034
0,0.4053
0,0.10034
0,0.0001754
0,0.12085
0,0.000342
0,0.1074
0,0.0002234
0,0.5337
0,0.7964
0,0.0771
0,0.01257
0,0.8916
0,0.0001584
0,0.2795
0,0.002684
0,0.011116
0,0.3025
0,0.201
0,0.08496
0,0.5806
0,0.001037
0,0.3142
0,0.1528
0,0.7515
0,1.484e-05
0,0.82
0,0.11615
0,0.04715
0,0.0
0,0.3293
0,0.214
0,0.721
0,0.6865
0,0.0959
0,0.04977
0,0.0006824
0,0.3916
0,0.12177
0,0.02992
0,0.0708
0,0.001165
0,0.2952
0,0.0003276
0,0.01057
0,0.0644
0,0.2211
0,0.0545
0,0.11676
0,0.00407
0,7.844e-05
0,0.1285
0,0.8706
0,0.0009475
0,0.01263
0,0.006565
0,0.00262
0,0.0899
0,0.1909
0,0.3643
0,0.1287
0,0.00365
0,0.001942
0,0.1678
0,0.0939
0,0.5044
0,0.05612
0,0.005386
0,0.0005956
0,3e-07
0,0.04224
0,0.00468
0,0.02225
0,0.491
0,0.06085
0,0.5273
0,0.04544
0,0.12366
0,0.0888
0,0.0002632
0,0.1587
0,0.00528
0,0.06042
0,0.0006437
0,0.3503
0,0.00547
0,0.945
0,0.00124
0,0.0909
0,0.7173
0,0.4023
0,0.003185
0,0.001202
0,0.00651
0,0.2703
0,0.00258
0,0.3389
0,0.01622
0,0.001037
0,0.2407
0,0.05865
0,0.04083
0,0.8623
0,0.7793
0,0.173
0,0.12146
0,0.1312
0,0.145
0,0.7427
0,0.09235
0,0.000897
0,0.03943
0,0.2742
0,0.003063
0,0.3684
0,0.03056
0,0.051
0,0.0801
0,0.003525
0,0.02037
0,0.0478
0,0.929
0,0.002035
0,0.0004046
0,0.00407
0,0.419
0,0.1481
0,0.03168
0,0.00838
0,0.00358
0,0.1697
0,0.646
0,0.001044
0,0.002342
0,0.000685
0,5.347e-05
0,0.00365
0,0.9185
0,0.796
0,0.00205
0,0.991
0,0.2018
0,0.03995
0,0.1721
0,0.2086
0,0.9243
0,7.784e-05
0,0.3757
0,0.0866
0,0.001037
0,0.007374
0,0.8594
0,0.03876
0,0.05844
0,0.1266
0,0.2622
0,0.001165
0,0.924
0,0.04434
0,0.0555
0,0.261
0,0.01385
0,0.407
0,0.918
0,0.01764
0,0.02802
0,0.01103
0,0.01078
0,0.05865
0,5.066e-05
0,0.002642
0,0.004135
0,0.7466
0,6.6e-06
0,0.0164
0,0.0217
0,0.05737
0,0.03516
0,0.7236
0,0.5845
0,0.000744
0,0.013954
0,0.647
0,0.0789
0,0.01979
0,0.0005817
0,0.718
0,0.03278
0,0.1807
0,0.0007887
0,0.5845
0,0.01201
0,6.3e-06
0,0.726
0,0.02904
0,4.613e-05
0,0.002333
0,0.8364
0,0.0761
0,0.4092
0,0.1007
0,0.1178
0,0.0001972
0,0.611
0,0.2017
0,0.01724
0,0.0363
0,0.02246
0,0.0555
0,0.00669
0,0.01692
0,0.002779
0,0.12445
0,0.1671
0,0.002209
0,0.02461
0,0.00938
0,0.02141
0,1.3e-06
0,0.00452
0,0.0764
0,0.0241
0,0.9307
0,0.001147
0,0.008415
0,0.01248
0,0.03038
0,0.0432
0,0.00752
0,0.1499
0,0.03662
0,0.0107
0,0.02284
0,0.001853
0,0.0001609
0,0.6016
0,0.013535
0,0.002901
0,0.013535
0,0.692
0,0.4844
0,0.6543
0,0.533
0,0.01219
0,0.268
0,6.4e-05
0,4.035e-05
0,0.6104
0,0.0001867
0,0.001044
0,0.6626
0,0.0432
0,0.03516
0,0.04788
0,0.2203
0,0.2339
0,0.00549
0,0.0004494
0,0.1584
0,0.0001622
0,0.933
0,0.00677
0,0.006218
0,0.7964
0,0.02556
0,0.159
0,0.002405
0,0.0536
0,0.7847
0,0.1829
0,0.03162
0,0.0505
0,0.0001314
0,0.06537
0,0.0003684
0,0.9272
0,0.0002397
0,0.001245
0,0.8677
0,0.001694
0,0.728
0,0.0043
0,0.4304
0,0.624
0,0.766
0,0.3347
0,0.1836
0,0.3184
0,0.1288
0,0.0002131
0,0.00948
0,0.000951
0,0.0888
0,0.4902
0,0.003063
0,0.0464
0,0.00512
0,0.347
0,0.4053
0,0.1023
0,0.03488
0,0.567
0,0.7476
0,3.17e-05
0,0.09485
0,0.0857
0,0.03995
0,0.013275
0,0.0159
0,0.2952
0,0.474
0,0.00971
0,0.0004408
0,0.001362
0,0.01155
0,0.00010973
0,0.051
0,0.1664
0,0.007755
0,0.3337
0,0.065
0,0.04108
0,0.05664
0,0.000779
0,0.1045
0,0.3376
0,0.4656
0,0.0495
0,0.01385
0,4.834e-05
0,0.1469
0,0.5093
0,0.3809
0,0.04272
0,0.03818
0,4.035e-05
0,0.382
0,0.4683
0,0.258
0,0.4995
0,0.2646
0,0.12146
0,0.634
0,0.941
0,0.01718
0,0.00035
0,0.03824
0,0.03928
0,0.0277
0,0.0001442
0,0.00172
0,0.006615
0,0.2996
0,0.09235
0,0.909
0,0.04913
0,0.00945
0,0.829
0,0.002522
0,5.83e-05
0,0.607
0,0.1222
0,0.8535
0,0.0013
0,0.8154
0,0.002323
0,0.00010556
0,0.003172
0,0.003796
0,0.00923
0,0.264
0,0.165
0,0.000542
0,0.02596
0,0.000721
0,0.0248
0,0.576
0,0.514
0,0.2554
0,0.0161
0,0.381
0,0.4958
0,0.4897
0,0.005302
0,0.1555
0,0.38
0,0.01192
0,0.3923
0,0.14
0,0.271
0,0.1682
0,0.002947
0,0.02774
0,0.003088
0,0.003809
0,0.00433
0,0.7793
0,0.48
0,0.4238
0,0.317
0,0.4011
0,0.883
0,0.9346
0,0.0592
0,0.03296
0,0.1287
0,0.02504
0,0.2043
0,0.0001196
0,0.01513
0,0.1467
0,0.1559
0,0.01554
0,0.7437
0,0.02084
0,0.932
0,0.011826
0,0.00528
0,0.07275
0,0.0005794
0,0.968
0,0.8823
0,0.0771
0,0.513
0,0.842
0,0.5156
0,0.00528
0,0.1487
0,0.891
0,0.04395
0,0.001543
0,0.1093
0,5.69e-05
0,0.0005236
0,0.8315
0,0.0895
0,0.04578
0,0.1984
0,0.01187
0,0.2595
0,0.003363
0,0.2588
0,0.04895
0,0.02121
0,6.85e-06
0,0.001356
0,0.000883
0,0.4417
0,0.03168
0,0.563
0,0.002083
0,0.02959
0,0.01061
0,0.329
0,0.2644
0,0.0112
0,0.8726
0,0.01843
0,0.1923
0,0.03732
0,0.1357
0,0.1558
0,0.00205
0,0.01554
0,0.003511
0,0.04327
0,3.374e-05
0,0.959
0,0.639
0,0.1727
0,0.1622
0,0.004025
0,0.0006437
0,0.4458
0,0.169
0,0.0008073
0,0.00978
0,0.07434
0,0.000342
0,0.1661
0,0.1482
0,0.015076
0,0.1759
0,0.0002018
0,0.0001023
0,0.005
0,0.001081
0,0.902
0,0.679
0,0.01099
0,0.1913
0,0.554
0,0.04376
0,0.01307
0,0.06995
0,0.003483
0,0.0549
0,0.0462
0,0.7812
0,0.3445
0,0.0281
0,0.786
0,0.0761
0,0.4214
0,0.07367
0,0.2378
0,0.07697
0,0.001681
0,0.0636
0,0.06903
0,0.04233
0,0.2239
0,0.0001023
0,0.01021
0,0.0485
0,0.08105
0,0.00304
0,0.293
0,0.002823
0,0.001134
0,0.002003
0,0.04233
0,3.17e-05
0,0.03482
0,0.17
0,0.03378
0,0.1447
0,0.01799
0,0.2744
0,0.004135
0,0.2274
0,0.04553
0,0.04025
0,0.000434
0,0.0006666
0,0.103
0,0.00088
0,0.1779
0,0.01317
0,0.809
0,0.004757
0,0.0645
0,0.0121
0,0.001853
0,0.002462
0,0.4993
0,0.136
0,0.494
0,0.522
0,0.5195
0,0.04587
0,0.00407
0,0.7217
0,0.05167
0,0.00123
0,5.61e-05
0,0.001221
0,0.4285
0,1.645e-05
0,0.5234
0,0.01906
0,0.6353
0,9.1e-05
0,0.05792
0,0.7173
0,0.05942
0,0.1653
0,0.3774
0,0.2456
0,0.112
0,0.006462
0,0.4023
0,0.02785
0,0.001768
0,0.0281
0,0.006123
0,0.9043
0,0.0002801
0,0.01253
0,2.354e-05
0,0.001495
0,0.0478
0,0.11145
0,0.01596
0,0.1646
0,0.0156
0,0.249
0,0.2993
0,0.2954
0,0.015305
0,0.3525
0,0.0001754
0,0.008446
0,0.2129
0,0.006668
0,0.007404
0,0.04578
0,0.5747
0,0.006264
0,0.002502
0,0.02904
0,0.03906
0,0.286
0,0.717
0,0.00888
0,0.419
0,0.000985
0,4.6e-06
0,3.5e-06
0,0.02466
0,0.1466
0,0.0004916
0,0.001017
0,0.368
0,3.74e-05
0,0.1261
0,0.0002453
0,0.03635
0,0.02785
0,6.06e-05
0,0.1465
0,0.1338
0,0.5303
0,0.3093
0,0.655
0,0.5986
0,0.04257
0,0.1636
0,0.307
0,0.823
0,0.0002759
0,0.03516
0,0.0972
0,0.0997
0,0.00871
0,0.001432
0,0.2059
0,0.0003786
0,0.3765
0,0.05685
0,0.4993
0,0.000836
0,8.285e-05
0,0.000325
0,0.943
0,0.4365
0,0.0004094
0,4.47e-05
0,0.0825
0,0.07764
0,0.01805
0,0.009674
0,0.0002892
0,0.1931
0,3.5e-06
0,0.05942
0,0.03302
0,0.001846
0,0.1136
0,0.1621
0,0.01021
0,0.01837
0,0.02774
0,0.000839
0,0.2568
0,0.512
0,4.333e-05
0,0.04428
0,0.9287
0,0.02203
0,0.1575
0,0.02284
0,0.001367
0,0.778
0,0.2208
0,0.07184
0,0.2595
0,0.01744
0,0.0464
0,0.00375
0,0.6143
0,0.194
0,0.7915
0,1.955e-05
0,0.2563
0,0.01164
0,0.004574
0,0.002653
0,0.01956
0,0.2009
0,0.004887
0,0.0005746
0,0.03876
0,0.331
0,0.4612
0,0.1942
0,0.01359
0,0.02328
0,0.2026
0,0.03912
0,0.6377
0,0.002378
0,0.0386
0,0.08105
0,0.3755
0,0.3408
0,0.5806
0,0.1708
0,0.02904
0,0.0729
0,0.861
0,0.00547
0,0.4832
0,0.2766
0,0.02037
0,0.05664
0,0.037
0,6.014e-05
0,0.425
0,0.04813
0,0.0775
0,0.007904
0,0.003248
0,2.28e-05
0,0.03217
0,0.617
0,0.1196
0,0.54
0,0.0002099
0,0.004467
0,0.04395
0,0.0636
0,0.001831
0,0.4363
0,0.839
0,0.4355
0,0.01374
0,0.00102
0,0.0845
0,0.00997
0,0.205
0,0.00387
0,0.7495
0,0.0611
0,0.6646
0,0.008255
0,0.03372
0,0.0859
0,0.001225
0,0.0386
0,0.002958
0,0.01257
0,0.001611
0,0.01116
0,0.2179
0,0.005753
0,0.00848
0,0.03397
0,0.00384
0,0.1885
0,0.4827
0,0.5513
0,0.811
0,0.000174
0,0.00835
0,0.1831
0,0.0828
0,0.0345
0,0.001294
0,0.01297
0,0.3962
0,0.2493
0,0.736
0,0.01758
0,0.464
0,0.01646
0,0.01053
0,0.05542
0,0.1243
0,0.0208
0,0.1226
0,0.213
0,0.00639
0,0.3591
0,0.11084
0,0.04987
0,0.131
0,0.0042
0,0.03348
0,0.03796
0,0.03091
0,0.603
0,0.03108
0,0.06396
0,0.02002
0,0.01001
0,0.05185
0,0.001124
0,0.1444
0,0.2313
0,0.03223
0,0.03882
0,0.09656
0,0.2844
0,0.8984
0,0.011505
0,0.04968
0,0.3147
0,0.4458
0,0.014786
0,7.427e-05
0,0.6523
0,0.0001264
0,0.0002415
0,0.1229
0,4.07e-05
0,0.0005527
0,0.9355
0,0.0823
0,0.1252
0,0.0006666
0,0.008
0,0.278
0,0.8213
0,0.02547
0,0.00888
0,0.01898
0,0.0471
0,0.002602
0,0.1047
0,0.001965
0,0.000325
0,0.001707
0,1.08e-05
0,0.007755
0,0.005642
0,0.000804
0,0.737
0,0.4143
0,0.3345
0,0.09686
0,0.002705
0,0.376
0,0.1704
0,0.02199
0,0.03912
0,0.01333
0,0.05835
0,0.001315
0,0.2744
0,0.0171
0,0.013535
0,0.002462
0,0.5405
0,0.02971
0,0.02007
0,0.065
0,0.8027
0,0.0004222
0,0.007122
0,0.2148
0,0.2158
0,1.353e-05
0,0.02562
0,0.678
0,0.1054
0,0.588
0,0.00262
0,0.05942
0,0.01596
0,0.01909
0,0.2883
0,0.04587
0,0.9644
0,0.311
0,0.2347
0,0.01312
0,0.895
0,0.5376
0,0.8076
0,0.3816
0,0.92
0,1.62e-05
0,0.01196
0,0.02342
0,0.03192
0,0.2007
0,0.4282
0,0.00784
0,0.04337
0,0.004906
0,0.000566
0,0.0621
0,0.03705
0,0.0802
0,0.5557
0,0.208
0,0.01869
0,0.01192
0,0.651
0,0.03555
0,0.7964
0,8.48e-05
0,0.0347
0,0.193
0,0.002981
0,0.0749
0,0.0555
0,0.00235
0,0.0043
0,0.3481
0,0.1292
0,0.1069
0,0.01439
0,0.01467
0,0.006878
0,0.0004256
0,0.00654
0,0.2747
0,0.1229
0,0.003496
0,0.0534
0,0.1898
0,0.01234
0,0.013535
0,0.1937
0,0.1588
0,0.4177
0,0.4004
0,0.0237
0,0.06635
0,0.277
0,0.0003543
0,0.3452
0,0.001748
0,0.005913
0,0.656
0,0.2249
0,0.4429
0,0.1036
0,0.1078
0,0.518
0,0.1674
0,0.06396
0,0.0164
0,0.836
0,0.0004094
0,0.9077
0,0.04895
0,0.0808
0,0.63
0,0.0671
0,0.12305
0,0.001957
0,0.0365
0,0.742
0,0.009895
0,0.0535
0,0.01622
0,0.0343
0,0.01543
0,0.0173
0,0.00259
0,0.02556
0,0.442
0,0.8794
0,0.6514
0,0.0551
0,0.781
0,0.1921
0,0.002333
0,0.04752
0,0.1021
0,0.001687
0,0.7515
0,0.00895
0,0.3018
0,0.2281
0,0.001216
0,0.4329
0,0.0188
0,0.04184
0,0.6465
0,0.008156
0,0.1794
0,0.05542
0,0.0047
0,0.02737
0,0.745
0,0.2184
0,0.003363
0,0.1257
0,0.3696
0,0.1656
0,0.665
0,0.0775
0,0.01685
0,0.6206
0,0.11084
0,0.3245
0,0.02148
0,0.917
0,0.0149
0,7.33e-06
0,0.04813
0,0.1464
0,0.365
0,0.1814
0,0.04932
0,0.538
0,0.6206
0,0.319
0,0.00396
0,0.0139
0,0.0005193
0,0.01894
0,0.931
0,0.9463
0,0.11816
0,7.3e-06
0,0.02707
0,0.26
0,0.4067
0,0.01692
0,0.2166
0,0.0006166
0,0.2998
0,0.001668
0,0.02606
0,0.00226
0,0.3467
0,0.1375
0,0.1274
0,0.002253
0,0.1953
0,0.0347
0,0.1866
0,0.4453
0,0.642
0,0.00993
0,0.00624
0,0.1971
0,0.0001535
0,0.12115
0,0.0002234
0,0.0001047
0,0.01785
0,0.711
0,0.04288
0,0.008446
0,0.04385
0,0.4226
0,0.2316
0,0.0601
0,0.01061
0,0.7583
0,0.1952
0,0.1718
0,0.008644
0,0.0004785
0,0.1378
0,2.414e-05
0,0.1359
0,0.00514
0,0.782
0,3.74e-05
0,0.01596
0,0.2002
0,0.02727
0,0.0802
0,0.02258
0,0.1512
0,0.00258
0,0.01169
0,0.01343
0,0.03705
0,1.2e-06
0,0.258
0,0.3625
0,0.2347
0,0.2405
0,0.006363
0,0.01883
0,0.07227
0,3.02e-05
0,0.1019
0,0.2017
0,0.1973
0,0.3438
0,0.04813
0,0.9077
0,0.314
0,2.91e-05
0,0.000303
0,0.1501
0,0.00514
0,0.561
0,0.02052
0,0.2668
0,0.1534
0,0.003593
0,0.0058
0,0.1425
0,0.0006747
0,0.01439
0,5.305e-05
0,0.263
0,0.02356
0,0.4644
0,0.4216
0,0.1412
0,0.857
0,0.01718
0,0.0688
0,0.06384
0,0.521
0,0.646
0,0.494
0,0.1536
0,0.00399
0,0.3438
0,0.8086
0,0.00589
0,0.337
0,0.1816
0,0.1222
0,0.0463
0,0.8833
0,0.2335
0,0.01823
0,0.387
0,0.07196
0,0.07263
0,0.03534
0,0.3716
0,0.01764
0,0.4067
0,0.0693
0,0.008125
0,0.00011414
0,0.007576
0,0.03143
0,0.0201
0,0.5757
0,0.0572
0,0.5054
0,0.3833
0,0.01848
0,0.488
0,0.003124
0,0.2108
0,0.00425
0,0.4233
0,0.10895
0,0.943
0,0.1063
0,0.03125
0,0.01456
0,0.1727
0,0.2234
0,0.1122
0,0.2035
0,6.8e-06
0,0.06525
0,0.0009365
0,0.11694
0,0.3962
0,0.2218
0,0.0724
0,0.1478
0,0.4058
0,0.04858
0,0.10913
0,0.613
0,0.08386
0,2.23e-05
0,0.011505
0,0.002434
0,0.633
0,0.02774
0,0.02904
0,0.0005255
0,0.09106
0,0.01572
0,0.09283
0,0.3677
0,0.573
0,0.00971
0,0.00885
0,0.0857
0,0.00704
0,0.00481
0,0.6685
0,0.335
0,0.5767
0,0.01196
0,0.03204
0,0.7134
0,1.365e-05
0,0.05655
0,0.0424
0,0.5537
0,0.036
0,0.0010605
0,0.235
0,0.4001
0,0.126
0,0.03192
0,0.1539
0,0.2886
0,0.1311
0,1.71e-05
0,0.764
0,0.0359
0,0.1606
0,0.2625
0,0.2593
0,0.005707
0,0.0003355
0,0.04153
0,0.3489
0,0.000817
0,0.01234
0,0.624
0,0.007812
0,6e-08
0,0.1857
0,0.267
0,0.695
0,0.84
0,0.0139
0,0.2179
0,0.268
0,0.1783
0,0.011246
0,0.1443
0,0.571
0,0.681
0,0.08405
0,0.04526
0,0.02562
0,0.000718
0,0.0001334
0,0.2328
0,0.0541
0,0.02681
0,0.05032
0,7.37e-05
0,0.3599
0,0.000614
0,0.2344
0,0.0802
0,3.594e-05
0,0.4712
0,0.02821
0,0.281
0,0.009415
0,0.00993
0,0.006958
0,0.1329
0,0.7617
0,0.2051
0,0.1764
0,0.03635
0,0.417
0,0.1261
0,0.00871
0,0.001394
0,0.627
0,0.00909
0,0.2854
0,0.882
0,0.191
0,0.1069
0,1.997e-05
0,0.01979
0,8e-07
0,0.0003276
0,0.001661
0,0.0876
0,0.05634
0,0.1676
0,0.10724
0,0.4666
0,0.003075
0,0.167
0,0.4033
0,0.02216
0,0.01333
0,0.4092
0,0.003273
0,0.003016
0,0.0495
0,0.01659
0,0.04346
0,0.01646
0,0.0006213
0,0.0367
0,0.0002913
0,0.07965
0,0.00011325
0,0.001949
0,0.4617
0,0.00010806
0,0.01785
0,0.01317
0,0.02844
0,0.076
0,0.1226
0,0.887
0,0.004868
0,0.03995
0,0.03555
0,0.003273
0,0.991
0,0.01912
0,0.768
0,0.01253
0,0.0002983
0,0.4224
0,0.05634
0,0.0323
0,2.587e-05
0,0.015366
0,0.8857
0,0.002216
0,0.8423
0,0.666
0,0.1587
0,0.009895
0,0.1649
0,0.10034
0,0.5986
0,0.0002166
0,0.00938
0,0.937
0,0.005707
0,0.000591
0,0.5273
0,0.0825
0,0.001889
0,0.1326
0,0.00396
0,0.1126
0,0.002779
0,0.1707
0,0.02795
0,0.3726
0,0.0656
0,0.1288
0,0.001202
0,0.0863
0,0.03943
0,0.0511
0,0.00598
0,0.889
0,0.007404
0,0.006615
0,0.04968
0,0.9673
0,0.1898
0,0.6045
0,0.4739
0,0.629
0,0.775
0,0.001957
0,0.1477
0,0.712
0,0.00516
0,0.10144
0,0.531
0,0.0007124
0,0.602
0,0.3528
0,0.0804
0,0.002502
0,0.5215
0,0.3232
0,0.1142
0,0.02328
0,0.006718
0,0.01078
0,0.306
0,0.0007014
0,0.3135
0,0.0007977
0,0.1045
0,0.4697
0,0.5605
0,0.005753
0,0.3828
0,0.6797
0,0.4756
0,0.05988
0,0.02315
0,9.763e-05
0,0.000593
0,0.8716
0,0.1747
0,0.02461
0,0.597
0,2.7e-06
0,0.001265
0,0.3438
0,0.02567
0,0.04257
0,0.1622
0,0.015305
0,0.002369
0,0.1462
0,0.002157
0,0.5776
0,0.01596
0,0.2397
0,0.1636
0,0.4087
0,0.0799
0,0.0903
0,0.08527
0,0.000538
0,0.0052
0,4.87e-05
0,0.0007825
0,0.502
0,0.0778
0,0.003635
0,0.006145
0,0.04968
0,0.635
0,0.782
0,5.83e-05
0,0.05792
0,4.13e-05
0,0.0672
0,0.0003176
0,0.01065
0,0.01178
0,0.001597
0,5.966e-05
0,0.01248
0,0.001796
0,0.2402
0,0.02148
0,0.001265
0,0.2051
0,0.4802
0,0.004364
0,0.014114
0,0.6123
0,0.01744
0,0.0334
0,0.008255
0,0.00871
0,0.09186
0,0.01302
0,0.04877
0,0.06744
0,0.0007067
0,0.2216
0,0.000174
0,0.003147
0,0.4097
0,0.4814
0,0.0164
0,0.139
0,0.0003982
0,0.0006666
0,0.252
0,0.1054
0,0.0001941
0,0.02338
0,0.3684
0,0.09436
0,0.00624
0,0.2047
0,0.004906
0,0.04153
0,0.01445
0,0.1396
0,0.1573
0,0.297
0,0.1981
0,0.003325
0,0.0052
0,0.02272
0,0.01025
0,0.0359
0,0.00664
0,0.7324
0,0.0171
0,0.02129
0,0.0693
0,0.761
0,0.2795
0,0.0004582
0,0.3716
0,0.03436
0,0.01009
0,0.0121
0,0.1968
0,0.005386
0,0.0683
0,0.00547
0,0.0265
0,0.2703
0,0.31
0,0.001957
0,0.0712
0,0.008316
0,0.01033
0,0.518
0,0.8975
0,0.4304
0,0.007404
0,0.00885
0,0.9004
0,0.605
0,0.003824
0,0.02254
0,0.7896
0,0.0001465
0,0.1409
0,0.3174
0,0.07697
0,0.7373
0,0.1045
0,0.01061
0,0.658
0,0.009415
0,0.555
0,0.43
0,0.8506
0,0.7715
0,0.8945
0,0.01333
0,0.010056
0,0.4238
0,0.0005193
0,0.003311
0,0.05176
0,0.1608
0,0.03986
0,0.875
0,0.01924
0,0.5386
0,0.0156
0,0.2
0,0.001416
0,0.932
0,0.2043
0,0.02626
0,0.011734
0,0.119
0,0.0007124
0,0.0805
0,0.01927
0,0.00132
0,0.00664
0,0.6406
0,0.02834
0,0.0008106
0,0.02002
0,0.617
0,0.978
0,0.3376
0,0.431
0,0.0508
0,0.4194
0,0.07184
0,0.9385
0,0.11615
0,0.00445
0,0.5366
0,0.00743
0,0.003403
0,0.0709
0,0.4487
0,0.01622
0,0.2878
0,0.7544
0,0.0702
0,0.0011425
0,0.2175
0,0.5273
0,0.654
0,0.04233
0,0.4692
0,0.008095
0,0.821
0,0.662
0,0.3843
0,0.015366
0,0.0002003
0,0.4797
0,0.0006824
0,0.004417
0,0.01029
0,0.1082
0,0.00974
0,0.828
0,0.2042
0,0.0531
0,0.0001334
0,0.05127
0,0.82
0,0.1499
0,0.01744
0,0.3633
0,0.02242
0,0.3657
0,0.844
0,0.03284
0,0.10394
0,0.1669
0,0.2905
0,0.7734
0,0.001249
0,0.0004637
0,0.8755
0,2.337e-05
0,0.00784
0,0.303
0,0.5737
0,0.07135
0,0.3992
0,0.0001168
0,0.0001106
0,0.0005174
0,1.323e-05
0,0.06152
0,0.2964
0,0.771
0,0.0159
0,0.0651
0,0.01909
0,0.6914
0,0.03818
0,0.1998
0,0.007206
0,0.0871
0,0.0001768
0,0.3176
0,0.287
0,0.8174
0,0.894
0,0.0002099
0,0.01369
0,0.10126
0,0.122
0,0.149
0,0.0857
0,0.02452
0,0.4307
0,0.7363
0,0.1007
0,0.1136
0,0.00715
0,0.1344
0,0.1758
0,0.0972
0,0.1646
0,0.01065
0,0.01888
0,0.743
0,0.009125
0,0.7715
0,0.02876
0,0.1477
0,0.00938
0,0.84
0,0.004417
0,0.05878
0,0.08093
0,0.001585
0,0.04147
0,0.1273
0,0.1605
0,0.4688
0,0.01628
0,0.0281
0,0.5576
0,0.0002341
0,0.00639
0,0.01869
0,0.557
0,0.011375
0,0.1677
0,0.02328
0,0.319
0,9.996e-05
0,0.02992
0,0.001561
0,0.3533
0,0.00378
0,0.0365
0,0.1744
0,0.3047
0,0.000612
0,0.7773
0,0.0972
0,0.191
0,0.2676
0,0.2925
0,0.00923
0,0.938
0,0.0764
0,0.01201
0,0.0001713
0,0.00895
0,0.01462
0,0.08167
0,0.015015
0,0.7397
0,0.02351
0,0.041
0,0.5117
0,0.10504
0,0.0006566
0,0.3606
0,0.01406
0,0.0511
0,0.96
0,0.008415
0,0.4697
0,0.002855
0,0.0058
0,0.0003755
0,3.71e-05
0,0.00423
0,0.0058
0,0.002028
0,0.3577
0,0.00619
0,0.652
0,0.03027
0,0.00848
0,0.3613
0,0.006123
0,0.0318
0,0.02293
0,0.1729
0,0.166
0,0.2031
0,0.2114
0,0.10016
0,0.0876
0,0.04208
0,0.003172
0,0.088
0,0.1965
0,0.4485
0,0.03534
0,0.02759
0,0.02975
0,0.00508
0,0.1036
0,0.6025
0,0.5415
0,0.002684
0,0.1598
0,0.01155
0,0.302
0,0.3616
0,0.03522
0,0.0002513
0,0.3945
0,0.02834
0,0.0536
0,0.03607
0,0.002834
0,0.317
0,0.01837
0,0.02975
0,0.0004973
0,0.02338
0,0.1654
0,0.015076
0,0.0962
0,0.013954
0,0.5728
0,0.00423
0,3e-07
0,0.0001293
0,0.1726
0,0.05203
0,0.0877
0,0.0551
0,0.01302
0,0.1587
0,0.417
0,0.0109
0,0.616
0,0.2266
0,0.541
0,0.3481
0,0.0002115
0,0.001561
0,0.0384
0,0.0359
0,0.2073
0,0.06305
0,1.6e-06
0,0.001675
0,9.316e-05
0,0.2292
0,0.010735
0,0.002758
0,0.09827
0,0.002132
0,0.0324
0,0.2664
0,0.2063
0,0.9014
0,0.4165
0,0.4294
0,0.1775
0,0.02748
0,0.0006437
0,0.01744
0,0.7485
0,0.02351
0,2.21e-05
0,0.0001674
0,0.3228
0,0.03455
0,0.001501
0,0.1405
0,0.02191
0,0.001694
0,0.01823
0,0.008575
0,0.002287
0,0.717
0,0.01348
0,0.0001064
0,0.2029
0,0.00909
0,0.01953
0,0.01333
0,0.005363
0,0.927
0,0.02052
0,0.00202
0,0.09235
0,0.11755
0,0.11316
0,0.0001941
0,0.5977
0,0.000227
0,0.02992
0,0.002434
0,0.00888
0,0.003136
0,0.01764
0,0.93
0,0.0181
0,0.04468
0,0.01116
0,0.0005336
0,0.02232
0,0.6045
0,0.006958
0,0.00198
0,0.9644
0,0.00629
0,0.0643
0,0.3245
0,0.11084
0,0.945
0,7.87e-06
0,0.04016
0,0.4233
0,0.04208
0,0.0008593
0,0.05878
0,0.03174
0,0.07104
0,0.279
0,0.00573
0,0.02165
0,0.0004673
0,0.03062
0,0.7983
0,0.2515
0,0.1617
0,0.9204
0,0.127
0,0.01385
0,0.01584
0,0.7754
0,0.603
0,0.01017
0,6.014e-05
0,0.00109
0,0.2449
0,4.333e-05
0,0.01287
0,0.1417
0,0.0555
0,0.2135
0,0.4678
0,0.06683
0,5.066e-05
0,0.1987
0,0.2534
0,0.3938
0,0.004417
0,0.44
0,0.02988
0,0.02707
0,0.002632
0,0.00878
0,0.0876
0,0.011734
0,0.0004878
0,0.3457
0,0.07196
0,0.006985
0,0.0042
0,0.2715
0,0.685
0,0.1562
0,0.4424
0,0.7495
0,0.083
0,0.002611
0,0.569
0,0.1484
0,0.02982
0,0.00715
0,0.03482
0,0.082
0,0.434
0,0.1465
0,4.99e-05
0,0.003147
0,0.2246
0,0.202
0,0.04715
0,0.00104
0,0.01243
0,0.02542
0,0.4
0,0.005447
0,0.008644
0,0.01017
0,0.4094
0,0.1776
0,0.0377
0,0.044
0,0.4539
0,0.0611
0,0.3801
0,0.0004601
0,0.0006385
0,0.03265
0,0.0051
0,0.001831
0,0.0483
0,0.10156
0,0.00923
0,0.0336
0,0.00923
0,0.02017
0,0.004086
0,0.0004547
0,0.5737
0,0.581
0,0.465
0,0.0888
0,0.6934
0,0.003416
0,0.12305
0,0.0324
0,0.1843
0,0.3984
0,0.0312
