threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.147705078125,180829,140546,0.9773642422047704,0.35894502149134344,207.95335,71444216.66666666,2.9107093576270347e-06,0.024602677939502642,0.02460266600293248,0.018789387998623196,0.002887968526141066,0.00030512880657616447,9.031663224276543e-05,0.0
0.1478271484375,180822,140487,0.9773264078436036,0.35879433946362305,207.9453,71414225.0,2.9118190388539537e-06,0.024606890977533043,0.024606879035593388,0.01879532850435517,0.002889088286878743,0.00030311063457141423,0.0,0.0
0.14794921875,180814,140449,0.9772831685736987,0.3586972900220404,207.9361,71394908.33333333,2.9124780023412036e-06,0.024609130767717514,0.024609118821854105,0.018798008306647806,0.00289154141305227,0.0002870642451460934,0.0,0.00019168001113727465
0.1480712890625,180810,140395,0.9772615489387462,0.3585593776576862,207.9315,71367458.33333333,2.9135337709355166e-06,0.024613318494085237,0.02461330654341306,0.018802081601816314,0.002891382287714665,0.0003096067240549806,3.0778003375811765e-05,0.00011676553605606858
0.148193359375,180805,140348,0.9772345243950555,0.35843934282204454,207.92575,71343566.66666666,2.9144288646441847e-06,0.024616758671742112,0.02461674671540917,0.018806120246254093,0.0028928336492813215,0.0003352936653593175,0.0,0.0
0.1483154296875,180802,140302,0.9772183096688413,0.3583218619190761,207.9223,71320183.33333333,2.9153360280668564e-06,0.024620385298133037,0.024620373334469134,0.01881038649394147,0.0028947644898748752,0.0002966482699906672,0.000155231042414652,0.0
0.1484375,180800,140257,0.977207499851365,0.35820693494878086,207.92,71297308.33333333,2.9162391240342525e-06,0.024624062188623588,0.024624050220385427,0.018814610840296453,0.0028921639483498796,0.000247604627863624,0.0001002934517335786,8.930949366609049e-05
0.1485595703125,180793,140204,0.9771696654901982,0.35807157651709987,207.91195,71270366.66666666,2.917228572323888e-06,0.024627762404805995,0.024627750432391054,0.01881847175712511,0.002897746655918514,0.00028937746282030704,0.00012003003261981675,0.0
0.148681640625,180790,140148,0.9771534507639839,0.35792855628739917,207.9085,71241900.0,2.9183458049265954e-06,0.024632273520395574,0.02463226153932445,0.018823787413013188,0.0028988670561909736,0.00031375416600464137,0.0,0.0
0.1488037109375,180782,140104,0.977110211494079,0.35781618324977715,207.89929999999998,71219533.33333333,2.9191331404399354e-06,0.024635050974257475,0.02463503898803004,0.018826077970172356,0.002896911057811022,0.00031293111787296444,0.00014366117484584007,0.0
0.14892578125,180775,140048,0.9770723771329121,0.35767316302007646,207.89124999999999,71191066.66666666,2.920187317509875e-06,0.02463902172715619,0.024639009734672007,0.018831589598713054,0.0029028156772355758,0.0002759263834030239,0.00011973488639371097,0.0
0.1490478515625,180770,139994,0.9770453525892215,0.3575352506557222,207.8855,71163616.66666666,2.9212329240339814e-06,0.02464309166945711,0.024643079670864397,0.018835479750684257,0.002902276580627876,0.0003289388419225559,0.0,3.676675439652906e-05
0.149169921875,180769,139941,0.9770399476804834,0.35739989222404117,207.88434999999998,71136675.0,2.922323119544173e-06,0.024647621430807735,0.024647609426025938,0.018841005836384223,0.0029044996010018833,0.0002736864960211981,0.0001657307119325992,6.634659977093874e-05
0.1492919921875,180766,139878,0.977023732954269,0.3572389944656279,207.8809,71104650.0,2.923590791882106e-06,0.024652762219438313,0.024652750205862006,0.018847272660868376,0.002903835363360586,0.0002835227463502375,0.0,0.0
0.1494140625,180763,139830,0.9770075182280548,0.357116405697313,207.87745,71080250.0,2.9245458478269283e-06,0.024656583973745226,0.02465657195637938,0.018851513761987904,0.0029010590447555618,0.00031021130398346607,0.0,0.00010808085667569523
0.1495361328125,180757,139773,0.976975088775626,0.3569708315349391,207.87055,71051275.0,2.925641376597394e-06,0.024660792405274766,0.024660780380586455,0.018856300520601763,0.0029053404123703117,0.0003234123095137658,0.0,0.0
0.149658203125,180752,139717,0.9769480642319355,0.3568278113052384,207.8648,71022808.33333333,2.92673304362202e-06,0.024665051768968223,0.024665039737821803,0.018861006458626844,0.002903801910679825,0.0003140093832605368,0.00010839071661078193,0.0001274164096243242
0.1497802734375,180748,139657,0.976926444596983,0.35667457534484476,207.8602,70992308.33333333,2.927925642648846e-06,0.02466980360007184,0.024669791563164987,0.018865868924651873,0.0029083471231428964,0.00028555977525592495,0.0,0.0
0.14990234375,180743,139607,0.9768994200532924,0.3565468787111834,207.85444999999999,70966891.66666666,2.92889325033845e-06,0.0246735383692289,0.024673526324408956,0.018870319306364233,0.0029117533573759864,0.00028570751360430953,3.881905098205918e-05,0.0
0.1500244140625,180736,139554,0.9768615856921256,0.3564115202795024,207.8464,70939950.0,2.9298921129772434e-06,0.02467726743524723,0.02467725538482334,0.018874651928756096,0.0029091973170625143,0.00030046912230947254,0.0,0.00015708721869605747
0.150146484375,180732,139509,0.9768399660571732,0.3562965933092072,207.8418,70917075.0,2.9307723140019525e-06,0.024680700823362597,0.024680688768981544,0.01887803135278796,0.002909539877414463,0.00031628897978349947,5.3439481499554435e-05,7.815220971030172e-05
0.1502685546875,180729,139457,0.9768237513309588,0.3561637888101994,207.83835,70890641.66666666,2.9318164586134257e-06,0.02468489204475194,0.024684879983504125,0.018883230709456897,0.002914637212158509,0.00031492919162325305,0.0,0.0
0.150390625,180725,139414,0.9768021316960063,0.3560539697052506,207.83375,70868783.33333333,2.9326558214277233e-06,0.02468815215496401,0.024688140086320136,0.01888626267303914,0.0029125709308712683,0.00028161756844864716,0.00012344514834589925,0.0001306250066801226
0.1505126953125,180721,139362,0.9767805120610539,0.35592116520624284,207.82915,70842350.0,2.933685147373005e-06,0.024692211131167586,0.024692199058426578,0.018890809148557612,0.002916602240154734,0.0003107070258336362,0.0,3.7537120403775976e-05
0.150634765625,180716,139316,0.9767534875173632,0.3558036843032744,207.8234,70818966.66666666,2.9345726121392154e-06,0.024695604017752896,0.02469559194053214,0.018896286272745855,0.0029156032109297117,0.00026104549007058064,9.537805968771548e-05,8.746725089444463e-05
0.1507568359375,180708,139266,0.9767102482474583,0.35567598766961306,207.8142,70793550.0,2.9354962422424075e-06,0.024698943361702988,0.0246989312782163,0.0188986807837366,0.002914876237263106,0.00030001430946407473,0.0,0.0001448661824541427
0.15087890625,180704,139225,0.9766886286125058,0.35557127643001074,207.8096,70772708.33333333,2.9362957119181417e-06,0.024702033061580666,0.02470202097145751,0.01890197432231754,0.0029153470579974168,0.00027569634085952504,0.0,5.040328950817534e-05
0.1510009765625,180698,139185,0.9766561991600772,0.35546911912308166,207.8027,70752375.0,2.937042042758282e-06,0.02470476202068513,0.024704749928422382,0.01890586578784093,0.0029163929619717447,0.00033623108587153535,7.066348920230678e-05,0.0
0.151123046875,180694,139126,0.9766345795251247,0.3553184370953613,207.7981,70722383.33333333,2.9382225287939253e-06,0.024709452823981612,0.024709440723255146,0.018911482727747477,0.0029160869572983673,0.0002739132782126872,0.00010893925141038193,0.0
0.1512451171875,180690,139074,0.9766129598901723,0.3551856325963535,207.7935,70695950.0,2.9392560677096776e-06,0.02471352475276708,0.024713512646054082,0.01891622379688199,0.0029220709055029215,0.00029077702889418537,4.298912890379362e-05,0.0
0.1513671875,180683,139020,0.9765751255290055,0.35504772023199926,207.78545,70668500.0,2.940283860560221e-06,0.02471736646761226,0.02471735435430162,0.018920290461857538,0.002922817560215087,0.00029076558792023345,0.0,5.9369981357406064e-05
0.1514892578125,180682,138970,0.9765697206202674,0.3549200235983379,207.7843,70643083.33333333,2.9413254659278984e-06,0.02472167577268989,0.02472166365393696,0.018924952882447835,0.002917024433872606,0.0002950418924403155,8.672352899021025e-05,0.0
0.151611328125,180678,138904,0.9765481009853149,0.35475146404190494,207.7797,70609533.33333333,2.9426578847237815e-06,0.02472700087941402,0.02472698875259194,0.0189311332823145,0.002924242414374255,0.00027146665411034867,0.00013812677137352725,0.0001005411919387418
0.1517333984375,180674,138851,0.9765264813503624,0.3546161056102239,207.7751,70582591.66666666,2.9437159375110323e-06,0.024731172096929585,0.02473115996294858,0.018935236429335076,0.0029227535342011947,0.00031389027842519305,0.0,0.00011299666202054117
0.15185546875,180668,138799,0.9764940518979337,0.3544833011112161,207.7682,70556158.33333333,2.9447209840766326e-06,0.024734982885860877,0.024734970746435322,0.018939757101287508,0.002922021152489106,0.00031868850003837,6.65811928640812e-05,0.0
0.1519775390625,180663,138743,0.9764670273542432,0.3543402808815154,207.76245,70527691.66666666,2.945828015780563e-06,0.024739289517631838,0.02473927737155187,0.01894464525779354,0.0029275295687601092,0.0003067788828657777,0.0,0.0
0.152099609375,180658,138709,0.9764400028105525,0.3542534471706257,207.7567,70510408.33333333,2.9464685414647413e-06,0.02474163658347054,0.024741624433518707,0.018947466952429447,0.002922770519907317,0.000306524728393787,0.0,0.00013684613549400795
0.15234375,180654,138653,0.9764183831756,0.354110426940925,207.75209999999998,70481941.66666666,2.9475933137956262e-06,0.02474608455669301,0.024746072400861487,0.01895240588443973,0.0029252032682094337,0.00033268401339781793,0.0,0.0
0.1524658203125,180649,138598,0.9763913586319095,0.3539699606438975,207.74635,70453983.33333333,2.948681397006415e-06,0.024750309039302594,0.02475029687608571,0.018957652985677066,0.0029236558011986294,0.00030235699151584213,0.00016261979541281777,0.00010918864292703076
0.152587890625,180647,138542,0.9763805488144333,0.3538269404141968,207.74405,70425516.66666666,2.9498406235808e-06,0.024755036618781253,0.024755024448417904,0.018962716048077775,0.0029326340598186417,0.00030949773480063277,0.0001499052545411639,0.0
0.1527099609375,180643,138488,0.9763589291794808,0.35368902804984254,207.73945,70398066.66666666,2.950925498901012e-06,0.024759314209660006,0.024759302031559533,0.018967195904352814,0.0029312498622411426,0.0002959981938724422,0.0,4.094519773797094e-05
0.15283203125,180639,138434,0.9763373095445284,0.3535511156854883,207.73485,70370616.66666666,2.952011220592307e-06,0.024763594410102504,0.024763582226005745,0.018971752576774435,0.0029349211097793324,0.00030030506556878803,0.0,0.0
0.1529541015625,180631,138391,0.9762940702746234,0.3534412965805395,207.72565,70348758.33333333,2.952797674348908e-06,0.024766344425906205,0.024766332236859742,0.018975484743986977,0.002931700732250113,0.0002875002074017146,0.00014457438841535185,0.0001616723787985671
0.153076171875,180630,138334,0.9762886653658853,0.3532957224181656,207.7245,70319783.33333333,2.9539980095691425e-06,0.02477130920114529,0.02477129700585197,0.018980701660313723,0.002932283141401276,0.00032272224854063355,0.0,0.00010606887357948708
0.1531982421875,180625,138292,0.9762616408221947,0.3531884572458901,207.71875,70298433.33333333,2.954813359994272e-06,0.024774384707219474,0.02477437250589415,0.018984517778846646,0.0029353730240894572,0.00028825104651273914,0.0,0.00020840118690927456
0.1533203125,180621,138247,0.9762400211872423,0.35307353027559485,207.71415,70275558.33333333,2.95570970798643e-06,0.024777867737986445,0.024777855531582457,0.01898780743928877,0.0029341281064256303,0.0002697939998729411,0.00019867834433371859,0.0001230729302531481
0.1534423828125,180617,138192,0.9762184015522898,0.3529330639785674,207.70955,70247600.0,2.956820588888446e-06,0.024782249170500127,0.024782236957012968,0.018992637558672004,0.0029356120673813216,0.0002846365577842062,0.00013944045714766728,0.00016041407315324981
0.153564453125,180612,138148,0.9761913770085993,0.3528206909409454,207.7038,70225233.33333333,2.9576804538919297e-06,0.02478550926366208,0.024785497044578265,0.01899743811947405,0.0029336899917251132,0.00028807283817944334,0.00011393010967643272,9.227466150651783e-05
0.1536865234375,180610,138086,0.976180567191123,0.35266234711520533,207.7015,70193716.66666666,2.9589756727988243e-06,0.02479079840795421,0.024790786182349853,0.019003559547702983,0.0029437883867533977,0.00032452332758185515,5.8836496575206556e-05,0.00011799313267118416
0.15380859375,180603,138047,0.9761427328299561,0.3525627437409495,207.69344999999998,70173891.66666666,2.9596969053186567e-06,0.024793339049429285,0.024793326819670638,0.01900585040445037,0.002944435278426591,0.000325161970722045,0.0,0.00011902537294668702
0.1539306640625,180595,137998,0.9760994935600512,0.35243760103996136,207.68425,70148983.33333333,2.96061667797989e-06,0.02479664199652334,0.024796629759908657,0.019009696206801843,0.0029405288435341184,0.00029114677768088214,0.0002194393936830698,0.0001583742677224769
0.154052734375,180594,137940,0.9760940886513131,0.35228947294491425,207.6831,70119500.0,2.9618451358038776e-06,0.02480171726965031,0.024801705026485443,0.01901487640914931,0.002941925345378971,0.0002983749683069963,2.3799117496469182e-05,0.0
0.1541748046875,180591,137893,0.9760778739250988,0.35216943810927254,207.67965,70095608.33333333,2.9628054444209717e-06,0.02480553159509874,0.024805519346216946,0.019019072785174056,0.002940840919026147,0.0002927943499524384,0.00011207461906928798,9.157687836574661e-05
0.154296875,180584,137843,0.9760400395639319,0.35204174147561124,207.67159999999998,70070191.66666666,2.9637652625230677e-06,0.02480906838421357,0.0248090561289749,0.019023902481934023,0.0029395867382740254,0.00033732326758416614,0.0,7.801904031722212e-05
0.1544189453125,180578,137793,0.9760076101115033,0.3519140448419499,207.6647,70044775.0,2.9647421952601035e-06,0.024812744680023428,0.024812732419613293,0.019028093733665704,0.0029412556457867607,0.000335035449701634,0.00010219197116042005,0.0
0.154541015625,180572,137752,0.9759751806590746,0.35180933360234756,207.6578,70023933.33333333,2.965526072514255e-06,0.02481561242566765,0.024815600160498042,0.019031991250880252,0.002939445204133133,0.0003222833661167437,0.00012166455846242854,9.451892031178693e-05
0.1546630859375,180566,137703,0.9759427512066459,0.35168419090135944,207.6509,69999025.0,2.966482747438268e-06,0.024819202492022765,0.024819190222071054,0.0190357055464897,0.002942969386017555,0.00027542864184333226,0.0,0.0
0.15478515625,180562,137649,0.9759211315716934,0.3515462785370052,207.6463,69971575.0,2.9675807640459713e-06,0.024823520411201127,0.024823508133626195,0.019040804496032418,0.0029507914835470777,0.00032054922835407946,0.00012361518694287103,0.0
0.1549072265625,180557,137600,0.9758941070280028,0.3514211358360171,207.64055,69946666.66666666,2.9685553278688526e-06,0.024827252384912006,0.02482724010142442,0.019044158446083773,0.0029463861729824158,0.0003023814101210502,7.607647635366991e-05,0.0
0.155029296875,180553,137543,0.9758724873930503,0.35127556167364316,207.63595,69917691.66666666,2.969719752618645e-06,0.0248318461268738,0.024831833835859646,0.01904935935795374,0.002952821821349272,0.00031316310243209843,0.0,9.54545006575757e-05
0.1551513671875,180548,137482,0.9758454628493598,0.3511197717805763,207.6302,69886683.33333333,2.9709551247364484e-06,0.02483666657867061,0.024836654279329275,0.019054883060110276,0.0029449770708016468,0.00028943463650446023,0.0,0.0
0.1553955078125,180545,137418,0.9758292481231454,0.3509563200894898,207.62675,69854150.0,2.9722894058549132e-06,0.02484203674011224,0.024842024434121368,0.01906102096502974,0.002949598741376328,0.0003151480976860728,0.0001404188119123371,0.0
0.155517578125,180543,137363,0.9758184383056692,0.35081585379246233,207.62445,69826191.66666666,2.9734465684617153e-06,0.024846734360499993,0.02484672204631692,0.019065824521751748,0.002950201657134181,0.00030110734180255555,5.339894001596343e-05,7.687760720286927e-05
0.1556396484375,180537,137313,0.9757860088532405,0.350688157158801,207.61755,69800775.0,2.974430441495814e-06,0.02485043180527814,0.024850419485321122,0.019070721554794653,0.0029481717873208195,0.00030960862888653194,0.0,0.0
0.15576171875,180533,137263,0.975764389218288,0.3505604605251396,207.61294999999998,69775358.33333333,2.9754479942357875e-06,0.02485440676529767,0.024854394440803177,0.01907498315212879,0.0029472069887775208,0.00028137676578737417,0.0,9.659409938099007e-05
0.1558837890625,180530,137205,0.9757481744920737,0.35041233243009245,207.6095,69745875.0,2.976656325553303e-06,0.024859246396863252,0.024859234063951456,0.01908082044456789,0.0029564837549878563,0.0002963916523109045,0.0,0.0
0.156005859375,180525,137150,0.9757211499483831,0.350271866133065,207.60375,69717916.66666666,2.9777675513826554e-06,0.02486354178904037,0.02486352945104485,0.019085666588761336,0.0029589538330855483,0.00033177112394075487,0.0,0.0
0.1561279296875,180521,137087,0.9756995303134307,0.3501109683746517,207.59915,69685891.66666666,2.9790700102256477e-06,0.024868703261596407,0.024868690915076316,0.019090721069994075,0.0029585971279442926,0.00031483108859192054,9.318507152203117e-05,8.568901356037126e-05
0.15625,180517,137036,0.9756779106784782,0.34998071780831713,207.59455,69659966.66666666,2.9801126806932155e-06,0.024872779315906812,0.02487276696243419,0.019095550083309935,0.0029628744360633117,0.0002990554548932888,0.0,0.00010121424192711088
0.1563720703125,180510,136992,0.9756400763173114,0.34986834477069517,207.5865,69637600.0,2.9809542545980906e-06,0.024875808738051643,0.024875796379101388,0.01909946885803103,0.002962975114077855,0.00030806671949073475,0.00018725151121395703,0.0
0.156494140625,180508,136957,0.9756292664998352,0.3497789571271322,207.5842,69619808.33333333,2.981683014783748e-06,0.024878711447289075,0.02487869908336053,0.019101701402707373,0.0029632168598392613,0.000260311468213733,0.00013283060785710426,4.29108085518902e-05
0.1566162109375,180504,136912,0.9756076468648827,0.349664030156837,207.5796,69596933.33333333,2.982596934347682e-06,0.02488224826242834,0.024882235894162438,0.019106919465065715,0.002964456669671618,0.00031030727211890836,0.0,0.0
0.15673828125,180501,136856,0.9755914321386684,0.3495210099271363,207.57614999999998,69568466.66666666,2.983767789429502e-06,0.024886924884842378,0.024886912508635065,0.019111843004475295,0.0029665402558592844,0.0002912956983345176,0.0,0.00010083919108933659
0.1568603515625,180496,136806,0.9755644075949778,0.34939331329347495,207.5704,69543050.0,2.984775617405334e-06,0.024890782808402637,0.02489077042654807,0.019115403234293657,0.002964283895305147,0.00027387788971388786,9.715125273652627e-05,0.0
0.156982421875,180491,136763,0.9755373830512872,0.3492834941885262,207.56465,69521191.66666666,2.9856313596465735e-06,0.024894005868764172,0.024893993481379516,0.019119418681916505,0.002962523302369034,0.0002832912024565777,0.0001593698397509287,6.142457765231623e-05
0.1571044921875,180488,136712,0.9755211683250729,0.34915324362219163,207.56119999999999,69495266.66666666,2.986695496767646e-06,0.024898234904179223,0.02489822251088044,0.019124563490092294,0.0029643823463395124,0.0002938552990317922,0.0,1.8554528351718607e-05
0.1572265625,180483,136658,0.9754941437813822,0.3490153312578374,207.55545,69467816.66666666,2.987792908418743e-06,0.024902463765934107,0.02490245136546056,0.019129693585313703,0.002969438229454241,0.00029739960301870756,0.0,8.75838808599695e-05
0.1573486328125,180477,136602,0.9754617143289536,0.34887231102813665,207.54855,69439350.0,2.988918387052874e-06,0.02490673959596404,0.024906727187443373,0.019133628923067036,0.002968454684846066,0.0002602230791976969,0.0,0.0
0.157470703125,180473,136553,0.9754400946940011,0.3487471683271486,207.54395,69414441.66666666,2.9899246470445096e-06,0.024910655781210846,0.02491064336829491,0.019139295279892807,0.002972309314189068,0.00030580243341074104,0.0,0.0
0.15771484375,180470,136500,0.9754238799677868,0.34861180989546753,207.5405,69387500.0,2.991035849396505e-06,0.0249150772766547,0.024915064856379517,0.019143492569648344,0.0029716247704255636,0.00024402748976208705,0.00011845820196847635,0.00015502415941903613
0.1578369140625,180467,136452,0.9754076652415724,0.34848922112715264,207.53705,69363100.0,2.992038273952577e-06,0.024919044862578694,0.024919032435774025,0.019147630975708953,0.002975380751456867,0.00032703653803855376,5.708939550409176e-05,0.00011674084774767132
0.157958984375,180459,136394,0.9753644259716675,0.3483410930321055,207.52785,69333616.66666666,2.993177912494108e-06,0.02492323768789662,0.024923225255472158,0.019152944405703032,0.002974153362798882,0.0003269763323507544,0.0,0.0
0.1580810546875,180454,136343,0.9753374014279769,0.34821084246577094,207.5221,69307691.66666666,2.9942145670941046e-06,0.024927207922548395,0.02492719548219651,0.019157272668481665,0.0029774096332252824,0.00034731159653472477,0.0,0.0
0.158203125,180445,136291,0.9752887572493338,0.3480780379667631,207.51175,69281258.33333333,2.995207578384294e-06,0.024930719327845057,0.024930706881879747,0.01916092578789924,0.0029769342841423074,0.00027184996875967535,0.0001669735307835451,0.00016568487893555133
0.1583251953125,180435,136234,0.9752347081619527,0.3479324638043892,207.50025,69252283.33333333,2.996294707009661e-06,0.024934552347659688,0.02493453989563746,0.019165845899349936,0.002974231822786166,0.00025656107380095074,3.625916314497407e-05,0.0
0.158447265625,180429,136191,0.975202278709524,0.3478226446994404,207.49335,69230425.0,2.9971410691180936e-06,0.024937659089294944,0.02493764663239866,0.01916951968183373,0.0029746845278247687,0.00028312622430420696,0.0,2.3785635535961595e-05
0.1585693359375,180425,136139,0.9751806590745715,0.34768984020043264,207.48875,69203991.66666666,2.998219394618254e-06,0.024941868302416688,0.024941855838381852,0.01917439104919985,0.002977262340669482,0.0003267364195675173,0.00013049019935546907,0.0
0.15869140625,180419,136092,0.9751482296221429,0.347569805364791,207.48185,69180100.0,2.9991551038521193e-06,0.024945345244838362,0.02494533277446682,0.01917781461441949,0.002975182959128718,0.0002922902080380781,8.505616130668469e-05,0.00014916154895122565
0.1588134765625,180412,136046,0.975110395260976,0.34745232446182256,207.47379999999998,69156716.66666666,3.0000527786768364e-06,0.024948594152629965,0.024948581678664303,0.019182607090244684,0.0029806718750873154,0.0003194708594693886,0.0,0.0
0.158935546875,180405,135987,0.9750725608998092,0.34730164243410216,207.46574999999999,69126725.0,3.0012379437909143e-06,0.024953037509230013,0.024953025027795787,0.01918685055884962,0.0029845871082595076,0.00029948821395600275,0.000142000451899656,4.935660882379719e-05
0.1590576171875,180402,135945,0.9750563461735948,0.3471943772618266,207.4623,69105375.0,3.0021152479094427e-06,0.024956476798545967,0.024956464311915418,0.019191379147303154,0.0029809292212210946,0.00032109723559467436,0.00013843562522411967,9.92816333520411e-05
0.1591796875,180397,135902,0.9750293216299043,0.3470845581568779,207.45655,69083516.66666666,3.002981897997376e-06,0.024959732856562937,0.024959720364375396,0.019195461396738576,0.002981669328624134,0.0003330107664206128,9.010791294641451e-05,0.00012149660937093436
0.1593017578125,180391,135841,0.9749968921774755,0.346928768263811,207.44965,69052508.33333333,3.0042304763005836e-06,0.024964506020105613,0.024964493520785672,0.019200543852937704,0.002980848524924145,0.0002812276356444121,0.00012735754070739567,0.00012952764803718622
0.159423828125,180388,135781,0.9749806774512613,0.3467755323034174,207.4462,69022008.33333333,3.0055080257613484e-06,0.024969605904252755,0.024969593395895568,0.019206733548452006,0.002981311055068294,0.0002801554830776782,0.00013030307251401496,0.0
0.15966796875,180380,135731,0.9749374381813563,0.3466478356697561,207.43699999999998,68996591.66666666,3.0064818419170707e-06,0.02497309700140836,0.02497308448845726,0.019210569864467626,0.002984512306401629,0.00029439877482318453,8.450705209689639e-05,0.0
0.1597900390625,180377,135672,0.974921223455142,0.3464971536420357,207.43355,68966600.0,3.0077392534937203e-06,0.02497811103399439,0.024978098512321252,0.019215912318443537,0.002982512476876288,0.00033672675679220944,8.819004720006548e-05,0.0
0.159912109375,180372,135606,0.9748941989114513,0.34632859408560274,207.4278,68933050.0,3.009119718335399e-06,0.02498349621472006,0.024983483684548967,0.019221611923675674,0.0029851549823005255,0.00031754725436165164,0.0,0.00014105301073663007
0.1600341796875,180366,135551,0.9748617694590227,0.3461881277885752,207.4209,68905091.66666666,3.0102405349580483e-06,0.024987733009968708,0.024987720473849572,0.019226785302908226,0.002988770375719902,0.00032239521902214775,0.0,0.0
0.16015625,180363,135491,0.9748455547328083,0.34603489182818165,207.41745,68874591.66666666,3.0115234802964958e-06,0.02499284939534155,0.02499283684993803,0.019232322963163538,0.0029923028065194633,0.0003327506306210091,0.0,8.676670298787505e-05
0.1602783203125,180356,135451,0.9748077203716415,0.34593273452125256,207.4094,68854258.33333333,3.01229589891015e-06,0.02499556930768761,0.024995556760186874,0.019236657975293878,0.002984660583412171,0.00030926221869161525,0.000162034780898894,0.00010762572965497004
0.160400390625,180349,135402,0.9747698860104748,0.34580759182026444,207.40135,68829350.0,3.0132690487415616e-06,0.024999121357004044,0.02499910880349914,0.01924048749678815,0.0029894454308363383,0.00028609630242893314,0.0,0.0
0.1605224609375,180346,135358,0.9747536712842604,0.3456952187826425,207.3979,68806983.33333333,3.0141984134846777e-06,0.02500276826953475,0.025002755708290126,0.019244089474968935,0.0029952162990911856,0.00029057761872082694,0.0,0.00010909331909718274
0.16064453125,180339,135306,0.9747158369230936,0.34556241428363466,207.38985,68780550.0,3.015239773453396e-06,0.02500660161498427,0.025006589047490733,0.019248923741528656,0.0029893309356168207,0.00030421490111845755,0.0,0.0
0.1607666015625,180335,135254,0.9746942172881411,0.34542960978462683,207.38524999999998,68754116.66666666,3.0163321129619633e-06,0.025010853430653762,0.02501084085708126,0.01925362731283893,0.0029927583835215273,0.00029247693512280076,9.866189720286496e-05,8.622389008568478e-05
0.160888671875,180333,135220,0.9746834074706648,0.34534277607373715,207.38295,68736833.33333333,3.017057084872012e-06,0.025013720206701725,0.025013707628664138,0.019255710019364766,0.0029912164117190366,0.00026078977545530775,0.00011689747789012308,0.0001266704497447352
0.1610107421875,180330,135177,0.9746671927444505,0.34523295696878836,207.3795,68714975.0,3.0179666077154216e-06,0.025017282149040896,0.025017269565641327,0.019260386464331095,0.0029917207418841676,0.0003310784576028092,0.00011742641517000902,9.187483511481093e-05
0.1611328125,180321,135132,0.9746185485658074,0.34511802999849317,207.36915,68692100.0,3.018820941563877e-06,0.02502019849350322,0.025020185905144068,0.019263345651571052,0.0029991064791161843,0.00030602213376457676,0.0,5.201343274272005e-05
0.161376953125,180320,135086,0.9746131436570693,0.34500054909552474,207.368,68668716.66666666,3.019832174913225e-06,0.02502431934034182,0.025024306746651074,0.019268339237462136,0.0030018657873728716,0.0003121039695629521,8.082474682124079e-05,0.0
0.1614990234375,180315,135038,0.9745861191133788,0.34487796032720985,207.36225,68644316.66666666,3.020821825744739e-06,0.025028072451460118,0.025028059850979147,0.019273054294203274,0.0029953812657048467,0.00031336807146743024,5.0542090860790976e-05,7.49621075969962e-05
0.16162109375,180308,134996,0.974548284752212,0.3447706951549343,207.3542,68622966.66666666,3.0216443571612813e-06,0.02503099375501683,0.02503098115110077,0.01927652647838977,0.0030020484961521925,0.000305754931770903,0.000158823768835913,0.0
0.1617431640625,180297,134940,0.9744888307560927,0.3446276749252336,207.34154999999998,68594500.0,3.0227139202122618e-06,0.02503465976248502,0.025034647149664604,0.019280707502676322,0.002999111428924389,0.00026062258578558384,0.0,0.00010594591933546724
0.161865234375,180295,134884,0.9744780209386165,0.3444846546955329,207.33925,68566033.33333333,3.0239353207443338e-06,0.025039578300195865,0.02503956568056551,0.019286409112337997,0.0029976222658432434,0.0003222555706623616,0.00015357697970334405,5.701185724249109e-05
0.1619873046875,180288,134834,0.9744401865774497,0.34435695806187155,207.3312,68540616.66666666,3.024939227032536e-06,0.025043248189237116,0.02504323556359061,0.019289819739968846,0.0030065896739267105,0.00032910000807486107,0.0,0.0
0.162109375,180284,134797,0.9744185669424972,0.34426246255296217,207.32659999999998,68521808.33333333,3.025702401072554e-06,0.02504612927033255,0.02504611664070831,0.019293314840037004,0.0029990047549578037,0.00028299347422841434,3.599308989139856e-05,0.00014316744058354256
0.1622314453125,180278,134750,0.9743861374900685,0.3441424277173205,207.31969999999998,68497916.66666666,3.026657015116032e-06,0.02504966315894789,0.025049650523614728,0.019297410622287653,0.003012075364702261,0.0002848747761514894,0.0,0.0
0.162353515625,180274,134695,0.974364517855116,0.34400196142029305,207.3151,68469958.33333333,3.027825707016277e-06,0.025054220986345795,0.025054208343066414,0.01930210599534544,0.0030054657651175706,0.00028971145798039764,0.00016933319615570447,0.00014042300878448492
0.1624755859375,180267,134640,0.9743266834939492,0.3438614951232656,207.30705,68442000.0,3.028944946085737e-06,0.0250583646989472,0.02505835204947367,0.019307998470375367,0.0030070678564545726,0.0003068166590395538,0.0,6.717030093451899e-05
0.16259765625,180263,134587,0.9743050638589967,0.3437261366915845,207.30245,68415058.33333333,3.030070499830264e-06,0.02506274203449292,0.0250627293780213,0.019312501895177865,0.003006067129904743,0.0003327220652811381,0.0,0.0001644919477951304
