dataset_index,label,signal_probability,prediction
391786,1,0.5586,1
391876,1,0.8623,1
391922,1,0.609,1
391978,1,0.6055,1
392007,1,0.8804,1
392031,1,0.05814,0
392042,1,0.9634,1
392085,1,0.7773,1
392087,1,0.9478,1
392145,1,0.9824,1
392199,1,0.3716,0
392200,1,0.646,1
392267,1,0.9385,1
392281,1,0.3862,0
392355,1,0.761,1
392377,1,0.8784,1
392380,1,0.5205,1
392458,1,0.6465,1
392477,1,0.636,1
392487,1,0.6367,1
392490,1,0.744,1
392491,1,0.8394,1
392499,1,0.8745,1
392565,1,0.922,1
392570,1,0.5596,1
392619,1,0.209,0
392627,1,0.6606,1
392695,1,0.234,0
392726,1,0.8096,1
392787,1,0.7695,1
392808,1,0.8066,1
392814,1,0.8975,1
392830,1,0.4543,0
392835,1,0.768,1
392849,1,0.852,1
392933,1,0.679,1
392948,1,0.537,1
393011,1,0.963,1
393117,1,0.7153,1
393122,1,0.848,1
393143,1,0.8896,1
393213,1,0.824,1
393312,1,0.927,1
393330,1,0.7,1
393388,1,0.69,1
393411,1,0.9067,1
393436,1,0.7734,1
393447,1,0.952,1
393458,1,0.7095,1
393505,1,0.904,1
393536,1,0.5737,1
393573,1,0.559,1
393672,1,0.9785,1
393738,1,0.8687,1
393752,1,0.709,1
393772,1,0.7207,1
393868,1,0.9717,1
393884,1,0.3933,0
393897,1,0.9287,1
393902,1,0.985,1
393936,1,0.811,1
394000,1,0.7334,1
394076,1,0.9277,1
394114,1,0.8784,1
394117,1,0.793,1
394186,1,0.8413,1
394211,1,0.9043,1
394236,1,0.723,1
394262,1,0.9355,1
394318,1,0.695,1
394346,1,0.8994,1
394360,1,0.8066,1
394396,1,0.9565,1
394410,1,0.865,1
394411,1,0.7607,1
394531,1,0.7847,1
394545,1,0.9775,1
394584,1,0.9473,1
394604,1,0.9395,1
394664,1,0.9546,1
394765,1,0.2344,0
394841,1,0.9517,1
394888,1,0.9375,1
394950,1,0.7,1
394984,1,0.4573,0
395011,1,0.2627,0
395028,1,0.779,1
395075,1,0.895,1
395082,1,0.908,1
395105,1,0.186,0
395172,1,0.934,1
395209,1,0.5415,1
395266,1,0.706,1
395273,1,0.718,1
395293,1,0.8003,1
395318,1,0.8984,1
395390,1,0.6504,1
395421,1,0.593,1
395524,1,0.927,1
395550,1,0.9233,1
395562,1,0.5786,1
395564,1,0.5166,1
395627,1,0.8555,1
395650,1,0.889,1
395682,1,0.9287,1
395690,1,0.7026,1
395719,1,0.4214,0
395749,1,0.927,1
395828,1,0.8906,1
395842,1,0.854,1
395864,1,0.0792,0
395902,1,0.8574,1
395917,1,0.945,1
395982,1,0.888,1
395987,1,0.12244,0
396030,1,0.569,1
396052,1,0.4648,0
396055,1,0.7837,1
396067,1,0.7964,1
396175,1,0.304,0
396215,1,0.9473,1
396259,1,0.893,1
396283,1,0.886,1
396318,1,0.0531,0
396438,1,0.857,1
396459,1,0.8726,1
396461,1,0.8354,1
396463,1,0.8403,1
396492,1,0.4807,0
396519,1,0.8286,1
396539,1,0.6284,1
396543,1,0.713,1
396603,1,0.5913,1
396680,1,0.555,1
396694,1,0.624,1
396753,1,0.645,1
396768,1,0.6924,1
396772,1,0.624,1
396905,1,0.9536,1
396977,1,0.5137,1
396985,1,0.8486,1
397018,1,0.8843,1
397023,1,0.531,1
397034,1,0.579,1
397081,1,0.9663,1
397142,1,0.9424,1
397146,1,0.785,1
397188,1,0.949,1
397204,1,0.892,1
397346,1,0.965,1
397386,1,0.7773,1
397420,1,0.1669,0
397458,1,0.986,1
397568,1,0.768,1
397678,1,0.1615,0
397692,1,0.866,1
397698,1,0.8633,1
397717,1,0.882,1
397772,1,0.798,1
397822,1,0.8013,1
397845,1,0.8184,1
397859,1,0.1803,0
397861,1,0.535,1
397873,1,0.9336,1
397875,1,0.831,1
397928,1,0.7847,1
398039,1,0.7563,1
398121,1,0.315,0
398127,1,0.686,1
398318,1,0.8164,1
398319,1,0.594,1
398345,1,0.932,1
398367,1,0.7686,1
398415,1,0.88,1
398431,1,0.837,1
398474,1,0.651,1
398644,1,0.7295,1
398697,1,0.1649,0
398702,1,0.9004,1
398713,1,0.9873,1
398743,1,0.87,1
398750,1,0.7114,1
398833,1,0.7007,1
398851,1,0.762,1
398951,1,0.4978,0
399068,1,0.941,1
399073,1,0.8223,1
399170,1,0.9434,1
399215,1,0.8994,1
399221,1,0.9,1
399223,1,0.5293,1
399229,1,0.882,1
399237,1,0.821,1
399267,1,0.5566,1
399271,1,0.876,1
399281,1,0.6475,1
399318,1,0.9526,1
399323,1,0.8594,1
399353,1,0.505,1
399460,1,0.596,1
399462,1,0.764,1
399481,1,0.6914,1
399484,1,0.9146,1
399511,1,0.778,1
399513,1,0.831,1
399541,1,0.576,1
399578,1,0.658,1
399586,1,0.826,1
399630,1,0.86,1
399713,1,0.716,1
399744,1,0.986,1
399843,1,0.643,1
399846,1,0.9883,1
399857,1,0.8623,1
399868,1,0.8105,1
399933,1,0.58,1
399987,1,0.7773,1
400038,1,0.7803,1
400079,1,0.8745,1
400088,1,0.898,1
400181,1,0.926,1
400251,1,0.92,1
400263,1,0.9863,1
400294,1,0.827,1
400296,1,0.843,1
400415,1,0.845,1
400423,1,0.66,1
400455,1,0.935,1
400587,1,0.4058,0
400611,1,0.6885,1
400629,1,0.9595,1
400659,1,0.1301,0
400671,1,0.9443,1
400674,1,0.805,1
400676,1,0.75,1
400680,1,0.7207,1
400692,1,0.899,1
400730,1,0.966,1
400805,1,0.755,1
400806,1,0.7427,1
400985,1,0.6875,1
400995,1,0.88,1
401086,1,0.9746,1
401127,1,0.3967,0
401142,1,0.8604,1
401183,1,0.8774,1
401196,1,0.959,1
401256,1,0.574,1
401275,1,0.8315,1
401321,1,0.5244,1
401335,1,0.289,0
401340,1,0.8115,1
401367,1,0.8413,1
401374,1,0.4214,0
401427,1,0.5146,1
401447,1,0.9375,1
401565,1,0.897,1
401587,1,0.914,1
401612,1,0.8228,1
401624,1,0.8076,1
401647,1,0.833,1
401660,1,0.9077,1
401663,1,0.942,1
401664,1,0.617,1
401704,1,0.5933,1
401744,1,0.5215,1
401761,1,0.821,1
401895,1,0.844,1
401911,1,0.873,1
401941,1,0.8604,1
401956,1,0.3357,0
401968,1,0.9775,1
402139,1,0.7246,1
402150,1,0.8345,1
402190,1,0.4429,0
402257,1,0.7285,1
402263,1,0.5405,1
402321,1,0.893,1
402364,1,0.866,1
402380,1,0.9917,1
402382,1,0.823,1
402392,1,0.4644,0
402426,1,0.7754,1
402432,1,0.975,1
402446,1,0.8447,1
402451,1,0.501,1
402480,1,0.708,1
402502,1,0.6904,1
402509,1,0.661,1
402531,1,0.5327,1
402544,1,0.5557,1
402551,1,0.8564,1
402583,1,0.7305,1
402777,1,0.7554,1
402823,1,0.6675,1
402834,1,0.942,1
402841,1,0.821,1
402854,1,0.01869,0
402871,1,0.5513,1
402913,1,0.5713,1
402959,1,0.875,1
403010,1,0.6963,1
403084,1,0.6304,1
403133,1,0.768,1
403153,1,0.681,1
403222,1,0.803,1
403295,1,0.951,1
403336,1,0.2996,0
403340,1,0.347,0
403344,1,0.57,1
403347,1,0.966,1
403380,1,0.967,1
403466,1,0.4556,0
403572,1,0.902,1
403600,1,0.7954,1
403651,1,0.885,1
403657,1,0.904,1
403664,1,0.6704,1
403702,1,0.774,1
403704,1,0.9243,1
403754,1,0.815,1
403757,1,0.7007,1
403788,1,0.942,1
403805,1,0.979,1
403835,1,0.4443,0
403910,1,0.9697,1
403932,1,0.855,1
403983,1,0.708,1
404039,1,0.852,1
404070,1,0.8496,1
404109,1,0.8613,1
404146,1,0.855,1
404174,1,0.8003,1
404187,1,0.1826,0
404290,1,0.76,1
404452,1,0.653,1
404460,1,0.6753,1
404481,1,0.935,1
404485,1,0.8584,1
404550,1,0.8594,1
404564,1,0.861,1
404606,1,0.892,1
404616,1,0.658,1
404641,1,0.638,1
404732,1,0.734,1
404734,1,0.0753,0
404784,1,0.708,1
404837,1,0.6807,1
404847,1,0.7456,1
404886,1,0.766,1
404893,1,0.7075,1
404896,1,0.725,1
404900,1,0.83,1
404942,1,0.981,1
404952,1,0.952,1
404956,1,0.892,1
405032,1,0.392,0
405071,1,0.69,1
405139,1,0.7183,1
405150,1,0.7485,1
405278,1,0.762,1
405287,1,0.848,1
405300,1,0.9326,1
405314,1,0.968,1
405366,1,0.3347,0
405397,1,0.81,1
405554,1,0.8706,1
405575,1,0.5728,1
405588,1,0.5977,1
405676,1,0.82,1
405694,1,0.5723,1
405745,1,0.6196,1
405797,1,0.564,1
405851,1,0.7197,1
405873,1,0.01467,0
405907,1,0.764,1
405909,1,0.878,1
405955,1,0.775,1
405992,1,0.2018,0
406017,1,0.4539,0
406038,1,0.716,1
406040,1,0.591,1
406082,1,0.2402,0
406110,1,0.4875,0
406192,1,0.3079,0
406215,1,0.959,1
406229,1,0.3992,0
406259,1,0.7817,1
406263,1,0.797,1
406321,1,0.578,1
406330,1,0.6436,1
406364,1,0.6685,1
406424,1,0.9463,1
406502,1,0.5,1
406538,1,0.7256,1
406542,1,0.754,1
406635,1,0.7754,1
406641,1,0.881,1
406658,1,0.2383,0
406690,1,0.779,1
406738,1,0.894,1
406754,1,0.9863,1
406813,1,0.742,1
406825,1,0.5767,1
406838,1,0.3752,0
406843,1,0.879,1
406851,1,0.5386,1
406903,1,0.973,1
406955,1,0.9663,1
406971,1,0.892,1
406999,1,0.8867,1
407016,1,0.9863,1
407027,1,0.594,1
407051,1,0.5464,1
407073,1,0.9727,1
407131,1,0.07904,0
407212,1,0.738,1
407268,1,0.84,1
407288,1,0.973,1
407297,1,0.759,1
407303,1,0.7646,1
407328,1,0.7793,1
407358,1,0.8286,1
407387,1,0.8306,1
407414,1,0.7666,1
407454,1,0.962,1
407480,1,0.9487,1
407496,1,0.962,1
407527,1,0.926,1
407534,1,0.836,1
407572,1,0.805,1
407588,1,0.6855,1
407761,1,0.9727,1
407787,1,0.6655,1
407808,1,0.8286,1
407815,1,0.3694,0
407881,1,0.61,1
407908,1,0.787,1
407931,1,0.936,1
407978,1,0.8574,1
408018,1,0.444,0
408054,1,0.8477,1
408097,1,0.678,1
408098,1,0.763,1
408130,1,0.9766,1
408189,1,0.9775,1
408194,1,0.824,1
408281,1,0.344,0
408304,1,0.716,1
408307,1,0.7153,1
408333,1,0.8965,1
408340,1,0.805,1
408443,1,0.849,1
408466,1,0.88,1
408482,1,0.9688,1
408490,1,0.9346,1
408502,1,0.8247,1
408525,1,0.647,1
408530,1,0.897,1
408533,1,0.6636,1
408537,1,0.881,1
408556,1,0.6855,1
408587,1,0.923,1
408705,1,0.8687,1
408770,1,0.517,1
408829,1,0.7046,1
408837,1,0.793,1
408869,1,0.7017,1
408888,1,0.8003,1
408901,1,0.5757,1
408927,1,0.8735,1
408966,1,0.751,1
409033,1,0.8247,1
409049,1,0.849,1
409073,1,0.2037,0
409085,1,0.737,1
409204,1,0.896,1
409227,1,0.9287,1
409261,1,0.7515,1
409265,1,0.953,1
409269,1,0.484,0
409303,1,0.6523,1
409316,1,0.9385,1
409341,1,0.6323,1
409342,1,0.869,1
409355,1,0.3062,0
409366,1,0.8364,1
409486,1,0.84,1
409575,1,0.861,1
409753,1,0.9165,1
409800,1,0.6895,1
409839,1,0.9727,1
409915,1,0.824,1
409926,1,0.614,1
409968,1,0.7026,1
410023,1,0.7085,1
410038,1,0.597,1
410134,1,0.2307,0
410215,1,0.2051,0
410218,1,0.8887,1
410229,1,0.5557,1
410309,1,0.7583,1
410315,1,0.8965,1
410325,1,0.28,0
410347,1,0.812,1
410353,1,0.8813,1
410422,1,0.7876,1
410435,1,0.8643,1
410523,1,0.588,1
410536,1,0.922,1
410612,1,0.752,1
410639,1,0.2323,0
410660,1,0.819,1
410683,1,0.716,1
410722,1,0.7563,1
410742,1,0.6104,1
410752,1,0.9126,1
410821,1,0.4639,0
410828,1,0.9233,1
410832,1,0.65,1
410856,1,0.7744,1
410861,1,0.86,1
410956,1,0.701,1
410970,1,0.8057,1
411053,1,0.867,1
411078,1,0.9146,1
411152,1,0.4546,0
411196,1,0.8545,1
411235,1,0.951,1
411256,1,0.811,1
411273,1,0.817,1
411317,1,0.601,1
411348,1,0.804,1
411467,1,0.7715,1
411483,1,0.5815,1
411499,1,0.807,1
411527,1,0.847,1
411584,1,0.863,1
411630,1,0.969,1
411632,1,0.397,0
411635,1,0.771,1
411667,1,0.9536,1
411694,1,0.8477,1
411706,1,0.5776,1
411785,1,0.9077,1
411806,1,0.7646,1
411855,1,0.5195,1
411909,1,0.895,1
411937,1,0.9795,1
411997,1,0.7603,1
412039,1,0.971,1
412098,1,0.536,1
412228,1,0.3652,0
412267,1,0.93,1
412292,1,0.6987,1
412316,1,0.1276,0
412356,1,0.6973,1
412364,1,0.603,1
412427,1,0.876,1
412461,1,0.859,1
412462,1,0.977,1
412562,1,0.6934,1
412571,1,0.205,0
412573,1,0.5864,1
412579,1,0.3892,0
412614,1,0.84,1
412626,1,0.8726,1
412634,1,0.4863,0
412667,1,0.9805,1
412733,1,0.877,1
412750,1,0.638,1
412787,1,0.9634,1
412793,1,0.964,1
412795,1,0.788,1
412800,1,0.3877,0
412876,1,0.9243,1
412911,1,0.0508,0
412957,1,0.8784,1
412965,1,0.99,1
413001,1,0.823,1
413018,1,0.544,1
413073,1,0.2612,0
413143,1,0.7485,1
413154,1,0.8184,1
413161,1,0.8306,1
413246,1,0.551,1
413288,1,0.652,1
413303,1,0.9146,1
413351,1,0.6016,1
413367,1,0.82,1
413446,1,0.4194,0
413449,1,0.767,1
413492,1,0.5664,1
413563,1,0.5825,1
413578,1,0.9307,1
413606,1,0.9062,1
413614,1,0.614,1
413622,1,0.867,1
413737,1,0.9062,1
413748,1,0.8325,1
413782,1,0.7095,1
413809,1,0.666,1
413838,1,0.9478,1
413865,1,0.855,1
413914,1,0.8394,1
413943,1,0.978,1
413968,1,0.9185,1
414012,1,0.577,1
414016,1,0.933,1
414045,1,0.94,1
414072,1,0.7725,1
414082,1,0.8696,1
414109,1,0.899,1
414140,1,0.7505,1
414158,1,0.2612,0
414160,1,0.89,1
414180,1,0.672,1
414206,1,0.594,1
414264,1,0.3281,0
414283,1,0.804,1
414285,1,0.7676,1
414350,1,0.837,1
414424,1,0.6567,1
414445,1,0.883,1
414475,1,0.6206,1
414513,1,0.8013,1
414561,1,0.3206,0
414582,1,0.572,1
414595,1,0.718,1
414600,1,0.948,1
414682,1,0.83,1
414702,1,0.8594,1
414731,1,0.9185,1
414772,1,0.813,1
414786,1,0.8296,1
414822,1,0.7964,1
414924,1,0.571,1
414927,1,0.89,1
414930,1,0.576,1
415053,1,0.901,1
415118,1,0.6123,1
415280,1,0.957,1
415281,1,0.7456,1
415310,1,0.698,1
415326,1,0.6963,1
415361,1,0.0856,0
415407,1,0.7373,1
415453,1,0.8228,1
415542,1,0.8574,1
415743,1,0.8335,1
415771,1,0.07684,0
415793,1,0.889,1
415827,1,0.8813,1
415834,1,0.649,1
415853,1,0.9497,1
415880,1,0.8047,1
415933,1,0.9697,1
415975,1,0.7563,1
415998,1,0.7173,1
416013,1,0.3342,0
416051,1,0.5317,1
416139,1,0.881,1
416151,1,0.9917,1
416231,1,0.797,1
416258,1,0.843,1
416264,1,0.4456,0
416272,1,0.7944,1
416284,1,0.55,1
416303,1,0.9253,1
416329,1,0.757,1
416354,1,0.812,1
416360,1,0.7217,1
416384,1,0.95,1
416460,1,0.7197,1
416484,1,0.783,1
416506,1,0.76,1
416563,1,0.7188,1
416589,1,0.8594,1
416607,1,0.6543,1
416628,1,0.564,1
416666,1,0.7744,1
416735,1,0.5933,1
416739,1,0.5664,1
416784,1,0.716,1
416858,1,0.703,1
416953,1,0.77,1
416997,1,0.518,1
417025,1,0.9688,1
417152,1,0.9434,1
417163,1,0.959,1
417182,1,0.717,1
417185,1,0.1036,0
417197,1,0.7524,1
417201,1,0.822,1
417233,1,0.831,1
417254,1,0.81,1
417279,1,0.907,1
417302,1,0.9243,1
417317,1,0.94,1
417318,1,0.7964,1
417326,1,0.6655,1
417388,1,0.7188,1
417417,1,0.796,1
417445,1,0.6235,1
417472,1,0.7935,1
417501,1,0.825,1
417513,1,0.5547,1
417538,1,0.1103,0
417570,1,0.826,1
417668,1,0.957,1
417692,1,0.917,1
417695,1,0.889,1
417706,1,0.4348,0
417734,1,0.721,1
417736,1,0.723,1
417749,1,0.863,1
417761,1,0.837,1
417794,1,0.757,1
417806,1,0.1239,0
417820,1,0.9517,1
417851,1,0.7515,1
417852,1,0.4507,0
417871,1,0.5547,1
417889,1,0.8403,1
417891,1,0.767,1
417991,1,0.983,1
418020,1,0.9185,1
418023,1,0.7827,1
418043,1,0.8003,1
418124,1,0.6704,1
418204,1,0.3044,0
418294,1,0.7344,1
418305,1,0.8945,1
418400,1,0.8525,1
418535,1,0.6353,1
418591,1,0.534,1
418627,1,0.5312,1
418632,1,0.865,1
418635,1,0.782,1
418651,1,0.8555,1
418663,1,0.477,0
418686,1,0.911,1
418726,1,0.9478,1
418740,1,0.896,1
418780,1,0.511,1
418805,1,0.7354,1
418808,1,0.951,1
418929,1,0.7856,1
419084,1,0.681,1
419095,1,0.682,1
419177,1,0.9927,1
419283,1,0.0979,0
419341,1,0.4722,0
419343,1,0.974,1
419386,1,0.7114,1
419412,1,0.9414,1
419434,1,0.864,1
419437,1,0.617,1
419447,1,0.726,1
419484,1,0.797,1
419491,1,0.29,0
419538,1,0.8486,1
419581,1,0.8706,1
419631,1,0.984,1
419635,1,0.8667,1
419674,1,0.9097,1
419682,1,0.9126,1
419746,1,0.674,1
419764,1,0.687,1
419836,1,0.8384,1
419904,1,0.7056,1
419910,1,0.676,1
419940,1,0.6514,1
420017,1,0.8896,1
420073,1,0.729,1
420106,1,0.5874,1
420119,1,0.805,1
420125,1,0.8477,1
420137,1,0.6616,1
420158,1,0.796,1
420179,1,0.7075,1
420257,1,0.86,1
420269,1,0.7617,1
420278,1,0.7793,1
420391,1,0.982,1
420406,1,0.815,1
420415,1,0.9194,1
420436,1,0.961,1
420455,1,0.682,1
420492,1,0.848,1
420496,1,0.5254,1
420502,1,0.935,1
420507,1,0.7812,1
420510,1,0.603,1
420580,1,0.1481,0
420652,1,0.7427,1
420654,1,0.867,1
420663,1,0.8843,1
420668,1,0.909,1
420715,1,0.7256,1
420786,1,0.89,1
420807,1,0.785,1
420827,1,0.793,1
420828,1,0.9395,1
420894,1,0.792,1
420924,1,0.93,1
420937,1,0.8135,1
420948,1,0.9775,1
420954,1,0.773,1
421027,1,0.8125,1
421043,1,0.506,1
421110,1,0.888,1
421164,1,0.8813,1
421180,1,0.9253,1
421186,1,0.6934,1
421279,1,0.936,1
421283,1,0.621,1
421284,1,0.805,1
421307,1,0.628,1
421349,1,0.728,1
421391,1,0.682,1
421463,1,0.961,1
421554,1,0.3667,0
421574,1,0.864,1
421603,1,0.882,1
421615,1,0.5415,1
421636,1,0.5547,1
421677,1,0.9575,1
421681,1,0.7114,1
421765,1,0.935,1
421775,1,0.7295,1
421790,1,0.723,1
421805,1,0.768,1
421837,1,0.753,1
421866,1,0.733,1
421872,1,0.7715,1
421904,1,0.8677,1
421942,1,0.8506,1
422086,1,0.8633,1
422116,1,0.8296,1
422221,1,0.6763,1
422239,1,0.9688,1
422263,1,0.8354,1
422279,1,0.843,1
422288,1,0.6704,1
422303,1,0.858,1
422391,1,0.828,1
422399,1,0.8696,1
422456,1,0.853,1
422462,1,0.744,1
422474,1,0.3428,0
422505,1,0.9043,1
422566,1,0.9043,1
422586,1,0.87,1
422631,1,0.9575,1
422666,1,0.6245,1
422691,1,0.6226,1
422742,1,0.8306,1
422744,1,0.8374,1
422784,1,0.5312,1
422800,1,0.805,1
422804,1,0.7354,1
422853,1,0.61,1
422875,1,0.7734,1
422904,1,0.6943,1
422941,1,0.77,1
422959,1,0.95,1
423130,1,0.02975,0
423145,1,0.6797,1
423161,1,0.889,1
423163,1,0.842,1
423199,1,0.775,1
423274,1,0.778,1
423290,1,0.637,1
423300,1,0.6187,1
423323,1,0.8857,1
423347,1,0.5464,1
423433,1,0.4966,0
423477,1,0.541,1
423485,1,0.893,1
423507,1,0.954,1
423541,1,0.932,1
423601,1,0.8535,1
423655,1,0.903,1
423843,1,0.509,1
423890,1,0.9478,1
423928,1,0.8604,1
423957,1,0.8306,1
424010,1,0.8965,1
424071,1,0.6943,1
424081,1,0.772,1
424091,1,0.788,1
424106,1,0.836,1
424122,1,0.8315,1
424166,1,0.533,1
424208,1,0.9062,1
424250,1,0.546,1
424255,1,0.8286,1
424359,1,0.6533,1
424361,1,0.912,1
424382,1,0.3147,0
424416,1,0.94,1
424486,1,0.4346,0
424516,1,0.8784,1
424517,1,0.6895,1
424599,1,0.857,1
424606,1,0.811,1
424610,1,0.908,1
424662,1,0.832,1
424680,1,0.916,1
424682,1,0.9253,1
424690,1,0.9565,1
424759,1,0.8135,1
424770,1,0.7344,1
424776,1,0.643,1
424795,1,0.6484,1
424890,1,0.65,1
424919,1,0.9634,1
424963,1,0.3257,0
425022,1,0.955,1
425053,1,0.824,1
425062,1,0.3157,0
425080,1,0.8574,1
425089,1,0.826,1
425093,1,0.7827,1
425099,1,0.898,1
425124,1,0.5527,1
425165,1,0.4802,0
425191,1,0.9663,1
425214,1,0.5527,1
425215,1,0.965,1
425221,1,0.832,1
425261,1,0.896,1
425263,1,0.5884,1
425362,1,0.4175,0
425395,1,0.977,1
425400,1,0.606,1
425471,1,0.604,1
425526,1,0.9116,1
425611,1,0.06335,0
425623,1,0.534,1
425674,1,0.595,1
425677,1,0.8184,1
425681,1,0.9727,1
425706,1,0.777,1
425768,1,0.6655,1
425784,1,0.8037,1
425798,1,0.816,1
425895,1,0.4795,0
425905,1,0.5513,1
425932,1,0.9385,1
425960,1,0.976,1
426047,1,0.6733,1
426073,1,0.02817,0
426172,1,0.4949,0
426189,1,0.9697,1
426212,1,0.881,1
426215,1,0.963,1
426218,1,0.5283,1
426254,1,0.892,1
426292,1,0.9043,1
426323,1,0.736,1
426341,1,0.7637,1
426386,1,0.9165,1
426427,1,0.573,1
426430,1,0.9224,1
426479,1,0.668,1
426496,1,0.8213,1
426504,1,0.79,1
426524,1,0.713,1
426557,1,0.5947,1
426577,1,0.1343,0
426615,1,0.9204,1
426678,1,0.882,1
426734,1,0.954,1
426743,1,0.2925,0
426755,1,0.9526,1
426820,1,0.823,1
426880,1,0.6543,1
426951,1,0.9697,1
426975,1,0.7266,1
427012,1,0.8433,1
427025,1,0.749,1
427074,1,0.7573,1
427095,1,0.9395,1
427203,1,0.8345,1
427225,1,0.8716,1
427255,1,0.3513,0
427292,1,0.777,1
427326,1,0.8496,1
427412,1,0.3748,0
427439,1,0.751,1
427513,1,0.466,0
427519,1,0.6953,1
427528,1,0.859,1
427590,1,0.05072,0
427591,1,0.572,1
427612,1,0.6177,1
427663,1,0.4875,0
427688,1,0.809,1
427778,1,0.4253,0
427875,1,0.592,1
427906,1,0.3901,0
427909,1,0.816,1
427925,1,0.7256,1
427938,1,0.9487,1
427939,1,0.72,1
428052,1,0.9307,1
428107,1,0.6943,1
428128,1,0.543,1
428136,1,0.657,1
428142,1,0.8584,1
428169,1,0.9453,1
428182,1,0.4062,0
428236,1,0.4187,0
428363,1,0.959,1
428461,1,0.841,1
428498,1,0.861,1
428529,1,0.756,1
428569,1,0.736,1
428598,1,0.678,1
428654,1,0.9243,1
428671,1,0.828,1
428709,1,0.736,1
428737,1,0.87,1
428825,1,0.724,1
428912,1,0.752,1
428994,1,0.835,1
429001,1,0.814,1
429023,1,0.82,1
429110,1,0.8613,1
429159,1,0.9775,1
429195,1,0.7456,1
429222,1,0.8613,1
429284,1,0.689,1
429290,1,0.7593,1
429327,1,0.878,1
429344,1,0.8174,1
429365,1,0.733,1
429397,1,0.8906,1
429419,1,0.95,1
429456,1,0.08167,0
429467,1,0.6006,1
429483,1,0.7314,1
429590,1,0.465,0
429634,1,0.5747,1
429686,1,0.935,1
429710,1,0.781,1
429712,1,0.87,1
429718,1,0.9463,1
429719,1,0.3425,0
429813,1,0.9043,1
429824,1,0.807,1
429882,1,0.5537,1
429905,1,0.641,1
429917,1,0.4983,0
429921,1,0.9854,1
429953,1,0.96,1
430000,1,0.5815,1
430021,1,0.938,1
430080,1,0.8115,1
430086,1,0.876,1
430090,1,0.8037,1
430123,1,0.847,1
430127,1,0.8354,1
430142,1,0.956,1
430182,1,0.8633,1
430191,1,0.812,1
430215,1,0.626,1
430232,1,0.1593,0
430255,1,0.6577,1
430278,1,0.887,1
430289,1,0.7446,1
430313,1,0.9575,1
430317,1,0.896,1
430319,1,0.358,0
430331,1,0.9326,1
430458,1,0.6895,1
430469,1,0.893,1
430576,1,0.76,1
430599,1,0.6187,1
430607,1,0.44,0
430747,1,0.926,1
430763,1,0.1849,0
430772,1,0.877,1
430896,1,0.9595,1
430920,1,0.5464,1
430921,1,0.784,1
430929,1,0.927,1
431008,1,0.4375,0
431015,1,0.8477,1
431031,1,0.8955,1
431032,1,0.8354,1
431045,1,0.75,1
431055,1,0.8276,1
431058,1,0.883,1
431150,1,0.272,0
431153,1,0.7466,1
431162,1,0.7896,1
431257,1,0.637,1
431273,1,0.7866,1
431303,1,0.583,1
431325,1,0.8457,1
431344,1,0.9863,1
431353,1,0.4153,0
431367,1,0.3772,0
431395,1,0.88,1
431450,1,0.679,1
431536,1,0.717,1
431558,1,0.7935,1
431576,1,0.893,1
431593,1,0.9097,1
431660,1,0.9795,1
431676,1,0.8203,1
431796,1,0.6426,1
431812,1,0.685,1
431841,1,0.846,1
431850,1,0.345,0
431868,1,0.867,1
431919,1,0.857,1
431921,1,0.9204,1
431949,1,0.8447,1
432022,1,0.7427,1
432041,1,0.9785,1
432053,1,0.2139,0
432063,1,0.8174,1
432073,1,0.8145,1
432164,1,0.6797,1
432209,1,0.5967,1
432215,1,0.916,1
432248,1,0.941,1
432306,1,0.6934,1
432338,1,0.6895,1
432390,1,0.731,1
432421,1,0.766,1
432460,1,0.811,1
432464,1,0.3525,0
432516,1,0.892,1
432522,1,0.3782,0
432547,1,0.9575,1
432551,1,0.6514,1
432606,1,0.7583,1
432766,1,0.7437,1
432832,1,0.8584,1
432899,1,0.8994,1
432909,1,0.6904,1
432949,1,0.686,1
432966,1,0.9204,1
432973,1,0.8247,1
432997,1,0.968,1
433003,1,0.568,1
433038,1,0.848,1
433054,1,0.641,1
433070,1,0.673,1
433080,1,0.6904,1
433142,1,0.343,0
433194,1,0.903,1
433200,1,0.961,1
433222,1,0.6187,1
433239,1,0.7085,1
433279,1,0.8433,1
433419,1,0.7095,1
433432,1,0.881,1
433436,1,0.3784,0
433439,1,0.8276,1
433454,1,0.9243,1
433473,1,0.925,1
433474,1,0.8076,1
433563,1,0.8755,1
433604,1,0.926,1
433688,1,0.881,1
433723,1,0.64,1
433775,1,0.2156,0
433788,1,0.922,1
433791,1,0.765,1
433828,1,0.5273,1
433838,1,0.7046,1
433850,1,0.8926,1
433890,1,0.928,1
433912,1,0.8667,1
433960,1,0.93,1
433967,1,0.8066,1
434031,1,0.7095,1
434056,1,0.5674,1
434081,1,0.9126,1
434232,1,0.8125,1
434239,1,0.568,1
434241,1,0.8496,1
434255,1,0.5747,1
434256,1,0.855,1
434257,1,0.638,1
434267,1,0.8237,1
434286,1,0.7095,1
434303,1,0.871,1
434406,1,0.5273,1
434422,1,0.646,1
434471,1,0.7056,1
434484,1,0.8916,1
434582,1,0.7905,1
434592,1,0.886,1
434607,1,0.513,1
434661,1,0.975,1
434704,1,0.865,1
434729,1,0.589,1
434735,1,0.7324,1
434770,1,0.7666,1
434840,1,0.984,1
434857,1,0.445,0
434894,1,0.795,1
434903,1,0.562,1
434928,1,0.8022,1
