threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.2705078125,177509,104911,0.9594199451942254,0.267935630680904,204.13535,53329758.33333333,3.827794394342996e-06,0.027953320883523758,0.02795330304976059,0.0225745960468673,0.003789390398709064,0.00034005177110952607,0.0001235461708842519,7.369014210787148e-05
0.270751953125,177497,104868,0.959355086289368,0.26782581157595525,204.12154999999998,53307900.0,3.829105066978815e-06,0.027957161182505092,0.027957143341567004,0.022579413326083486,0.003793840800691617,0.00037253156830623145,8.92688186795035e-05,0.0
0.27099609375,177485,104797,0.9592902273845106,0.2676444823561561,204.10775,53271808.33333333,3.83144023801207e-06,0.027964739337961085,0.027964721480492744,0.022588607732212704,0.0037994120930888485,0.00038505441369534585,0.0,0.0
0.271240234375,177476,104736,0.9592415832058676,0.26748869246308926,204.0974,53240800.0,3.833477333173055e-06,0.0279714632556031,0.027971445384674033,0.022595817559606195,0.0037976854414601604,0.0003658148005911556,0.0,0.0
0.271484375,177463,104674,0.9591713193922721,0.2673303486373492,204.08245,53209283.33333333,3.8354669940113836e-06,0.027977696492598857,0.02797767860748589,0.02260321722038246,0.003803066815304976,0.0003760862478358504,0.00016385930221939952,0.00016129889188021943
0.271728515625,177453,104629,0.9591172703048909,0.26721542166705403,204.07095,53186408.33333333,3.836900373513346e-06,0.027982135448857786,0.027982117554269617,0.022608434120321774,0.003802740880616289,0.00037091130023334836,0.00013228830690495083,6.832097055181829e-06
0.27197265625,177440,104545,0.9590470064912954,0.26700089132250293,204.05599999999998,53143708.33333333,3.839701940257902e-06,0.027991323997290058,0.02799130608481196,0.02261928913686754,0.0038052721417017187,0.0003973422181090552,0.0,0.0
0.272216796875,177429,104497,0.9589875524951761,0.26687830255418804,204.04335,53119308.33333333,3.841227538573937e-06,0.027996016414534412,0.027995998491786283,0.022624369715924405,0.0038076092620636416,0.0003889736449845801,0.0001406574993880862,8.065269383485106e-05
0.2724609375,177421,104421,0.9589443132252712,0.2666842036710228,204.03414999999998,53080675.0,3.843849951041504e-06,0.028004939876534192,0.028004921934605312,0.022634384121623347,0.0038081394414894616,0.00039127777105986406,2.727676117416675e-05,8.733544337039628e-05
0.272705078125,177412,104374,0.9588956690466282,0.26656416883538114,204.0238,53056783.33333333,3.845385776936471e-06,0.028009823610235948,0.028009805657921553,0.0226402728669628,0.003809520118249127,0.00037897632966476147,5.843359955661895e-05,0.0
0.27294921875,177401,104317,0.9588362150505089,0.2664185946730072,204.01115,53027808.33333333,3.847248385556195e-06,0.028015737853445206,0.02801571989003558,0.02264740233772197,0.003815637745561393,0.00036563910349874296,0.00011181459412619136,0.0
0.273193359375,177393,104271,0.958792975780604,0.2663011137700388,204.00195,53004425.0,3.84877206006857e-06,0.028020653192948684,0.02802063521996689,0.022653065442250205,0.003813489136596187,0.00038880475402194127,0.0001602125580148697,0.0
0.2734375,177381,104198,0.9587281168757465,0.26611467668489325,203.98815,52967316.666666664,3.85120793042502e-06,0.02802857079825385,0.028028552808545885,0.0226627421107888,0.0038139377496564184,0.00039245768652739437,0.0,0.0
0.273681640625,177374,104159,0.9586902825145798,0.2660150733106374,203.9801,52947491.666666664,3.85249789138579e-06,0.028032711341121865,0.02803269334181297,0.022666685231694645,0.003814958531542938,0.0003740736692770536,0.0001262321295667631,0.00013135138300451055
0.27392578125,177367,104103,0.9586524481534129,0.2658720530809367,203.97205,52919025.0,3.85441814167967e-06,0.028039143530350436,0.028039125518013852,0.022674843639594298,0.0038175552825392292,0.0003767470210406737,0.0,0.0
0.274169921875,177357,104061,0.9585983990660317,0.26576478790866115,203.96054999999998,52897675.0,3.855756420296355e-06,0.028043220217187536,0.028043202196712816,0.02267952992941219,0.003819873483328284,0.0003893743010832735,0.0,5.569633500977851e-05
0.2744140625,177346,103997,0.9585389450699124,0.26560133621757465,203.9479,52865141.666666664,3.857889973812297e-06,0.028050107996050084,0.028050089960177865,0.02268703589861491,0.0038201971926530316,0.0004002557409166156,0.00013402796476405065,0.00013311676792415703
0.274658203125,177342,103946,0.95851732543496,0.26547108565124006,203.9433,52839216.666666664,3.859695749968537e-06,0.028056355576670293,0.0280563375287115,0.022694421028305472,0.003825755350241492,0.00037957252468367536,0.00012845459596798036,0.00017051164385921893
0.27490234375,177329,103872,0.9584470616213645,0.2652820946334213,203.92835,52801600.0,3.862162320838762e-06,0.028064290290702513,0.028064272225669783,0.022703390557102958,0.0038270998206317037,0.00037574218112634063,0.0,0.0
0.275146484375,177324,103830,0.958420037077674,0.26517482946114573,203.9226,52780250.0,3.863615651687895e-06,0.028069174357164297,0.02806915628292398,0.02270902367951573,0.0038253084377011725,0.0004104128778400198,0.00014582823307909698,0.0001560885976425429
0.275390625,177313,103769,0.9583605830815547,0.26501903956807893,203.90995,52749241.666666664,3.86564704168733e-06,0.02807568155874602,0.028075663471526503,0.022716101191908616,0.003829840661711119,0.00040412333743687645,2.0463764469571878e-05,8.61422119338891e-05
0.275634765625,177301,103726,0.9582957241766973,0.26490922046313015,203.89615,52727383.33333333,3.866987836491033e-06,0.028079599925165444,0.02807958182802053,0.02272135796842161,0.0038320409401643484,0.00038488366727283376,0.00010643604135873474,6.546607422830627e-05
0.27587890625,177296,103653,0.9582686996330066,0.2647227833779846,203.8904,52690275.0,3.869602122972408e-06,0.028088693894406935,0.028088675780002376,0.022731541924610497,0.0038342645509353212,0.0004050960848628282,3.7815414760910685e-05,0.0
0.276123046875,177293,103608,0.9582524849067924,0.26460785640768936,203.88694999999998,52667400.0,3.871217299505956e-06,0.02809431771699583,0.028094299591065217,0.022737912038142082,0.0038340707698356117,0.0004096223587362135,9.13186235575004e-05,0.0
0.2763671875,177276,103537,0.9581606014582443,0.2644265271878903,203.8674,52631308.33333333,3.873500516248488e-06,0.028101254049352264,0.028101235908018374,0.02274558413254994,0.003837098062882214,0.00036528023391329693,0.0,0.0
0.276611328125,177269,103486,0.9581227670970776,0.2642962766215557,203.85935,52605383.33333333,3.875256429712676e-06,0.028107067738285092,0.028107049585471104,0.022752689973114644,0.0038413938098787316,0.00040234961924583883,0.0,0.0
0.27685546875,177254,103429,0.9580416934660059,0.26415070245918176,203.8421,52576408.33333333,3.877064000029164e-06,0.028112432616199275,0.028112414450138658,0.02275931943663572,0.0038430596077624673,0.0003820759571810916,0.0,0.0
0.277099609375,177249,103373,0.9580146689223152,0.26400768222948107,203.83635,52547941.666666664,3.879054888448692e-06,0.028119253011256156,0.028119234831567936,0.022766516283183005,0.0038426552605723987,0.0004018382535361024,0.0001248034568990861,0.0
0.27734375,177237,103307,0.9579498100174578,0.2638391226730481,203.82255,52514391.666666664,3.881270324785571e-06,0.02812632956567784,0.02812631137181879,0.022775080653424474,0.003843238751688166,0.0003812024785208889,0.0,0.0
0.277587890625,177226,103253,0.9578903560213385,0.26370121030869387,203.8099,52486941.666666664,3.883059167256364e-06,0.028131937376807217,0.02813191916964944,0.02278170013802332,0.0038479781432924146,0.0004187370836394337,0.0001268160525030368,0.00015129684366883134
0.27783203125,177215,103185,0.9578309020252193,0.26352754288691443,203.79725,52452375.0,3.885376972920673e-06,0.02813945881310722,0.02813944059251997,0.022790612505532888,0.003847382624439681,0.00040322453365477324,7.805710563584209e-05,5.3872438991052665e-05
0.278076171875,177211,103144,0.9578092823902669,0.2634228316473121,203.79265,52431533.33333333,3.886833686598269e-06,0.028144415735650487,0.02814439750358638,0.022795648624533697,0.0038543147520593147,0.00038695008957670494,6.3102619701386e-05,0.0
0.2783203125,177202,103077,0.9577606382116238,0.2632517181582059,203.7823,52397475.0,3.8891625980068695e-06,0.028152131345527204,0.02815211309873326,0.022804760949111876,0.0038522954579438295,0.00036984271792359834,8.3894452953317e-05,0.00012148299015391914
0.278564453125,177199,103037,0.9577444234854094,0.26314956085127683,203.77885,52377141.666666664,3.8906065416259035e-06,0.02815711858225205,0.02815710032388453,0.022810186633819157,0.003853024696937548,0.0003851420912970594,0.0,0.0
0.27880859375,177183,102965,0.9576579449455996,0.2629656776988045,203.76045,52340541.666666664,3.892975569447839e-06,0.028164418223526257,0.028164399949778467,0.02281869184912386,0.0038548407479228335,0.00040418211562682935,0.0,0.00010405126691131889
0.279052734375,177172,102922,0.9575984909494804,0.26285585859385574,203.74779999999998,52318683.33333333,3.894360236512068e-06,0.02816855215655951,0.028168533873679454,0.022823840163642185,0.0038584285180266907,0.00038621096101323373,0.0,0.0
0.279296875,177156,102855,0.9575120124096704,0.26268474510474954,203.7294,52284625.0,3.896545112449405e-06,0.028175180528831577,0.028175162229989607,0.022831739844269804,0.003858257025734168,0.0004032227933026542,9.077805558114861e-05,0.0
0.279541015625,177151,102822,0.9574849878659799,0.2626004653265331,203.72365,52267850.0,3.897685671019566e-06,0.028178906143653003,0.028178887839006617,0.022836313258441834,0.0038614969141809916,0.00039371603424603755,0.00014919031617382096,8.302495695546299e-05
0.27978515625,177138,102753,0.9574147240523844,0.2624242439720804,203.7087,52232775.0,3.900016799796679e-06,0.02818629724289343,0.02818627892188178,0.02284469709028735,0.003863989106637899,0.000367288800953907,0.0,0.0
0.280029296875,177129,102709,0.9573660798737413,0.2623118709344584,203.69835,52210408.33333333,3.901489310321107e-06,0.028190901636078392,0.028190883305213788,0.022849748047961194,0.0038673275926917328,0.000400539756033598,0.0,0.0
0.2802734375,177113,102646,0.9572796013339315,0.26215097317604513,203.67995,52178383.33333333,3.903531251607068e-06,0.02819700427617737,0.0281969859313538,0.02285690999300744,0.003869217790024092,0.0003765260327524514,0.0,0.0
0.280517578125,177106,102600,0.9572417669727646,0.2620334922730767,203.6719,52155000.0,3.905127025213306e-06,0.028202209859628766,0.0282021915028205,0.022863587793642705,0.0038664184267811117,0.0003872173473420765,8.003487625312578e-05,9.321867684658929e-05
0.28076171875,177096,102551,0.9571877178853835,0.2619083495720886,203.6604,52130091.666666664,3.906772336067572e-06,0.02820735394666533,0.028207335580101897,0.022869437275672762,0.0038669168236134506,0.0003651428002105032,0.0,3.375610815916511e-05
0.281005859375,177086,102494,0.9571336687980023,0.26176277540971465,203.6489,52101116.666666664,3.9087242851800685e-06,0.028213603121193278,0.02821358474207874,0.02287666085762879,0.003872206019689753,0.0003898991064956393,9.694047496506114e-05,0.0
0.28125,177075,102432,0.957074214801883,0.26160443158397456,203.63625,52069600.0,3.9108472121929105e-06,0.02822038732218108,0.028220368927195233,0.022884236530619273,0.0038750168426129627,0.0003576476683714299,6.1001424275650394e-05,0.0
0.281494140625,177071,102378,0.9570525951669306,0.26146651921962033,203.63165,52042150.0,3.912821626316361e-06,0.028227191215607763,0.028227172807760353,0.02289271337169893,0.0038756006099895787,0.00036636003422873593,0.00010232506380915759,0.0001242582902885926
0.28173828125,177065,102302,0.9570201657145019,0.2612724203364551,203.62475,52003516.666666664,3.915595772208995e-06,0.02823671741221195,0.028236698985646652,0.02290347503306006,0.0038762269184912726,0.0003820289676867415,0.00013060973298905282,0.0001062744159516875
0.281982421875,177055,102256,0.9569661166271207,0.26115493943348667,203.61325,51980133.33333333,3.917135969896191e-06,0.028241472793083325,0.028241454354787986,0.02290878262033741,0.003879879139517106,0.0004108479994380963,0.0,0.0
0.2822265625,177043,102174,0.9569012577222633,0.26094551695428203,203.59945,51938450.0,3.9200139780836736e-06,0.028250888303381686,0.028250869844774675,0.022919004567727247,0.0038845837549517765,0.0003908556293024214,0.00011563664818390343,0.0
0.282470703125,177037,102129,0.9568688282698347,0.26083058998398684,203.59255,51915575.0,3.921608303481181e-06,0.028256153924533102,0.028256135456983703,0.022925228678397053,0.003882962536268019,0.000394428623641706,0.0,0.0
0.28271484375,177026,102066,0.9568093742737154,0.26066969222557357,203.5799,51883550.0,3.923785091806556e-06,0.0282631168948414,0.02826309841156803,0.022933165291690528,0.0038866542412803956,0.00039055986949586237,0.0,0.0
0.282958984375,177018,102003,0.9567661350038105,0.26050879446716024,203.5707,51851525.0,3.926031105160359e-06,0.028270565970621598,0.02827054747184662,0.022941555642000382,0.003889296756521282,0.0003854948546475845,0.0,0.00010238050542638978
0.283203125,177013,101956,0.9567391104601198,0.2603887596315186,203.56495,51827633.33333333,3.927729994745403e-06,0.028276282641002307,0.028276264129193707,0.02294846396008704,0.003891316237158383,0.0004060937393804629,0.00012548902572190047,0.0
0.283447265625,176998,101881,0.9566580368290482,0.2601972146810266,203.5477,51789508.33333333,3.930288325772547e-06,0.02828429155994282,0.028284273033566065,0.02295705333914075,0.00389241222172371,0.00041189834537284627,6.764154110714118e-05,0.0
0.28369140625,176992,101842,0.9566256073766194,0.2600976113067707,203.5408,51769683.33333333,3.931660131846792e-06,0.028288747737646527,0.02828872919952622,0.022962842688584163,0.0038934061157663174,0.00039940663175432435,5.10058424777742e-05,0.0
0.283935546875,176981,101770,0.9565661533805002,0.2599137281542984,203.52814999999998,51733083.33333333,3.934197169122918e-06,0.02829699403765044,0.028296975483162217,0.0229717800435397,0.0038962311505380434,0.00040019294133113745,0.0,0.0
0.2841796875,176977,101730,0.9565445337455477,0.25981157084736933,203.52355,51712750.0,3.9356551334052045e-06,0.028301916972642522,0.028301898406977357,0.022977462094067803,0.0038998455178810964,0.00038263579282158934,8.691158037205464e-05,0.0
0.284423828125,176967,101658,0.9564904846581666,0.25962768769489697,203.51205,51676150.0,3.938220049287727e-06,0.02831033796304181,0.028310319380876404,0.02298728143425405,0.0039016992438188182,0.00039766857972444597,0.0,0.0
0.28466796875,176958,101609,0.9564418404795235,0.25950254499390885,203.5017,51651241.666666664,3.939918837059257e-06,0.028315723215266493,0.02831570462046031,0.022993611892848077,0.003900254570832593,0.00038598324124972414,9.155549744689487e-05,5.703840809127026e-05
0.284912109375,176943,101536,0.9563607668484517,0.2593161079087633,203.48445,51614133.33333333,3.942417257805356e-06,0.028323499207813838,0.02832348059689241,0.02300235622870906,0.003904784931175803,0.00037305035038924874,9.278059616541913e-05,0.00012149159624882097
0.28515625,176934,101478,0.9563121226698087,0.25916797981371614,203.4741,51584650.0,3.9444699149844e-06,0.02833015118082724,0.028330132557435904,0.023009993036871467,0.003905635163094114,0.0004010574093041341,3.416677560955915e-05,0.0
0.285400390625,176916,101406,0.9562148343125226,0.25898409666124383,203.4534,51548050.0,3.9468689892246165e-06,0.028337323712946352,0.02833730507278708,0.023018665675003058,0.0039096918740177,0.0003802029645738416,9.695956500251131e-05,0.00012216943444837725
0.28564453125,176912,101368,0.9561932146775701,0.2588870472196612,203.4488,51528733.33333333,3.948259288345273e-06,0.028341993830757563,0.02834197517998749,0.0230239690612644,0.003911604353613715,0.00040870594385938847,0.0,0.0
0.285888671875,176908,101297,0.9561715950426177,0.2587057179998621,203.4442,51492641.666666664,3.950937326482085e-06,0.02835128363295543,0.02835126496533937,0.023034670376813452,0.003909865143932055,0.0003948900601173482,0.0,0.00014862226142642185
0.2861328125,176895,101221,0.9561013312290222,0.25851161911669684,203.42925,51454008.33333333,3.953613267252746e-06,0.02835984100356128,0.028359822315866524,0.023044574924983494,0.003918103298280735,0.0003894750320281288,6.854715813188681e-05,0.0
0.286376953125,176884,101182,0.9560418772329029,0.258412015742441,203.4166,51434183.33333333,3.9548912185832315e-06,0.02836354218101219,0.028363523485022343,0.023048701769663133,0.003919063097425638,0.0004166267346120229,4.6779105954710385e-05,4.0545913776186776e-05
0.28662109375,176876,101105,0.955998637962998,0.2582153629266025,203.4074,51395041.666666664,3.957724196805626e-06,0.028373057445212364,0.02837303873017973,0.023058911323183686,0.003918102726805767,0.00038187741615273817,8.404525786674557e-05,0.0
0.286865234375,176870,101045,0.9559662085105693,0.2580621269662089,203.4005,51364541.666666664,3.9599399391116924e-06,0.028380517324130786,0.028380498592809524,0.023068429710225373,0.003921311413241669,0.0003867059522706267,7.256551078800181e-05,0.0
0.287109375,176857,100964,0.9558959446969738,0.25785525841967755,203.38555,51323366.666666664,3.962825574575843e-06,0.028389812592533502,0.028389793841716835,0.023078502829115513,0.003925632804584715,0.00038632379541184126,0.00010990294760585128,0.00012442325493552912
0.287353515625,176850,100921,0.955858110335807,0.25774543931472876,203.3775,51301508.33333333,3.964357123352936e-06,0.028394736146946528,0.028394717384053057,0.02308416905728806,0.003926586901745704,0.00040765746113415724,0.0,0.0
0.28759765625,176844,100843,0.9558256808833783,0.2575462325662171,203.3706,51261858.33333333,3.9672888695835094e-06,0.02840475167609321,0.028404732894084985,0.023095373759389252,0.003930023841055384,0.00040935685497163113,0.0,0.0
0.287841796875,176840,100795,0.9558040612484259,0.2574236437979022,203.36599999999999,51237458.33333333,3.969088370406091e-06,0.028410871608171497,0.028410852813679173,0.023102130806272058,0.003932101645609366,0.00039403326771985205,5.4892357832658736e-05,8.650165953426946e-05
0.2880859375,176835,100741,0.9557770367047352,0.25728573143354794,203.36025,51210008.33333333,3.971103630296227e-06,0.028417681591448456,0.02841766278412387,0.023110156616085332,0.003935114891589994,0.00041570021733839806,0.00010027202853376956,0.0
0.288330078125,176825,100678,0.9557229876173541,0.25712483367513467,203.34875,51177983.33333333,3.9733638716388135e-06,0.028424963968190237,0.028424945144014585,0.023118081555896477,0.003934378825453214,0.0004138866244411551,0.0,0.0
0.28857421875,176820,100627,0.9556959630736634,0.2569945831088001,203.343,51152058.33333333,3.975265250811836e-06,0.02843136229405533,0.028431343457392472,0.023125977973527084,0.00393674612910755,0.0004110892903961806,0.00011952430772058818,0.0001262768146375507
0.288818359375,176809,100560,0.9556365090775443,0.2568234696196939,203.33035,51118000.0,3.977666379748816e-06,0.028439062874461244,0.028439044018961898,0.023134661603600327,0.003938179126387459,0.0004111866655779264,0.000129464045861649,7.20885828320385e-05
0.2890625,176798,100508,0.955577055081425,0.2566906651206861,203.3177,51091566.666666664,3.979476717292547e-06,0.02844464894076689,0.028444630074043187,0.023141091266618393,0.00393972238296893,0.000388435724777095,9.372829158991326e-05,5.652699408713778e-05
0.289306640625,176788,100438,0.9555230059940438,0.2565118898335602,203.3062,51055983.33333333,3.9820249601825975e-06,0.02845294998694995,0.028452931104463404,0.02315039859122974,0.003941785131573136,0.0003852620898090013,0.0,6.997540936544666e-05
0.28955078125,176776,100400,0.9554581470891864,0.2564148403919776,203.2924,51036666.666666664,3.983261707269283e-06,0.028456402307721018,0.028456383415376492,0.023154726537152684,0.003943327159578436,0.0004131567460537576,0.0001396608675180903,1.3911859208411968e-05
0.289794921875,176767,100359,0.9554095029105434,0.2563101291523753,203.28205,51015825.0,3.98468612435455e-06,0.02846076534398448,0.028460746441676416,0.023159856639587903,0.003945200151986927,0.0004242721880431133,5.344483877552512e-05,4.1129875983674174e-05
0.2900390625,176752,100281,0.9553284292794716,0.2561109224038636,203.2648,50976175.0,3.98744707699234e-06,0.02846941574067569,0.028469396819039806,0.02316967445869152,0.003947593410264357,0.0004055003378913941,0.00015917725877834195,8.544373704637958e-05
0.290283203125,176744,100238,0.9552851900095667,0.25600110329891484,203.2556,50954316.666666664,3.988977054282938e-06,0.028474232642066246,0.028474213711830332,0.023175862897876078,0.003949075403339701,0.00038850519746055174,0.0,0.00012477895546005147
0.29052734375,176731,100162,0.9552149261959711,0.2558070044157496,203.24065,50915683.33333333,3.991710150867071e-06,0.028482938150300112,0.028482919200684843,0.023184834437218773,0.003955517062628862,0.00038604896777323915,0.0,0.0
0.290771484375,176728,100107,0.9551987114697569,0.25566653811872214,203.2372,50887725.0,3.99383544852909e-06,0.028490277882460124,0.02849025891795255,0.023194053148473982,0.0039547676765433306,0.0003981714551649052,3.505079035791395e-05,0.0
0.291015625,176717,100046,0.9551392574736376,0.2555107482256553,203.22455,50856716.666666664,3.996021829958219e-06,0.02849718825048246,0.028497169271992744,0.02320153761186,0.003956946389926356,0.0003987020072513922,9.601002676327927e-05,0.0
0.291259765625,176705,100005,0.9550743985687802,0.25540603698605296,203.21075,50835875.0,3.997388655157406e-06,0.028501093779994265,0.02850107479147555,0.023206597279987487,0.0039571931271305755,0.00037433338371299917,0.0,2.4678049339217685e-05
0.29150390625,176698,99960,0.9550365642076134,0.25529111001575777,203.2027,50813000.0,3.999029775844764e-06,0.028506379072622514,0.02850636007232598,0.023212101389548632,0.003960886496604377,0.0003792471812731994,0.0,0.0
0.291748046875,176684,99892,0.9549608954852797,0.25511744259397834,203.1866,50778433.33333333,4.001434992414759e-06,0.028513820705576808,0.028513801690148274,0.023221249893567806,0.003964568879066723,0.00039124575675519743,5.995613716095609e-05,4.25230416936063e-05
0.2919921875,176675,99848,0.9549122513066367,0.2550050695563564,203.17625,50756066.666666664,4.0029943875346266e-06,0.028518649835332883,0.028518630809538672,0.02322676213729571,0.003966083651470727,0.00040131029932352847,7.649022292533135e-05,0.0001167731085177541
0.292236328125,176663,99780,0.9548473924017793,0.25483140213457695,203.16245,50721500.0,4.005450351428882e-06,0.028526428215773045,0.028526409173023428,0.02323598691985964,0.0039653966630467784,0.0004056520323704096,6.924221184079855e-05,0.0
0.29248046875,176655,99736,0.9548041531318744,0.25471902909695493,203.15324999999999,50699133.33333333,4.007035951962361e-06,0.02853142787362731,0.028531408819609343,0.02324185516240249,0.003970209863434378,0.00038989924233736624,5.1170441147365755e-05,0.0
0.292724609375,176645,99671,0.9547501040444932,0.2545530234731952,203.14175,50666091.666666664,4.009422146402649e-06,0.02853911405963735,0.028539094989968525,0.023250458454602677,0.003967677673626361,0.00036161384083106194,9.807001518965142e-05,9.437494900719241e-05
0.29296875,176640,99625,0.9547230795008026,0.25443554257022677,203.136,50642708.33333333,4.0111598823456815e-06,0.028544894006812715,0.028544874923337436,0.02325669667114492,0.003972331786314022,0.00042113137191110515,0.00013360978983641757,0.0
0.293212890625,176632,99572,0.9546798402308977,0.2543001841385457,203.1268,50615766.666666664,4.013113173563179e-06,0.028551196769728112,0.02855117767352255,0.023264315196359596,0.003970436848249308,0.0003783355829476157,8.626540102924525e-05,5.218100294652116e-05
0.29345703125,176617,99504,0.954598766599826,0.25412651671676634,203.10954999999998,50581200.0,4.0155146576198266e-06,0.028558525436856275,0.028558506322767817,0.023272773912555864,0.00397720486784078,0.0004075595270033986,0.0001641039505024612,0.0
0.293701171875,176609,99455,0.954555527329921,0.2540013740157782,203.10035,50556291.666666664,4.017311066624579e-06,0.02856426585246548,0.028564246726853735,0.023279192004717474,0.003976172266948456,0.00038743379303872254,0.0001281647971661106,0.0
0.2939453125,176592,99384,0.9544636438813731,0.2538200447959791,203.0808,50520200.0,4.0197940625729906e-06,0.028571716680356695,0.028571697536783947,0.023288317062597073,0.003981025473804998,0.0003998823257639112,0.0,2.1509146980728278e-05
0.294189453125,176583,99343,0.95441499970273,0.25371533355637677,203.07045,50499358.33333333,4.021248124769902e-06,0.02857615555421478,0.028576136402209462,0.02329341584717274,0.003981794072843277,0.00040518655382719876,0.0,0.0
0.29443359375,176576,99297,0.9543771653415632,0.25359785265340834,203.0624,50475975.0,4.022951513071318e-06,0.028581640773893528,0.028581621610485778,0.023299759979680597,0.0039831436600763276,0.0004008400363684248,0.0001221926524875279,0.00010079077804793916
0.294677734375,176567,99223,0.9543285211629202,0.25340886163558957,203.05205,50438358.33333333,4.025746608525292e-06,0.028590839470739714,0.02859082028937513,0.02331056004657011,0.003986167545978961,0.0003990193636799314,0.00013081459404049912,0.00012762717498957652
0.294921875,176559,99181,0.9542852818930152,0.253301596463314,203.04285,50417008.33333333,4.027268906111546e-06,0.028595596801138295,0.028595577608893554,0.023315579352020194,0.003988129114841948,0.0003960043554697824,0.00010434448382942003,0.00014254475971182877
0.295166015625,176546,99099,0.9542150180794198,0.25309217398410944,203.0279,50375325.0,4.030304519127172e-06,0.028605318786528135,0.02860529957258465,0.0233270137913082,0.003990779406293849,0.00040104438372916257,0.0001393226018952501,7.241669837591721e-06
0.29541015625,176541,99048,0.9541879935357291,0.25296192341777485,203.02215,50349400.0,4.032265528486934e-06,0.028611871958407465,0.0286118527299626,0.0233349541104719,0.0039921486952476035,0.0003952335044840193,0.00010551052129406161,0.0
0.295654296875,176535,98997,0.9541555640833005,0.2528316728514403,203.01525,50323475.0,4.034205706183844e-06,0.028618268291291483,0.02861824904838084,0.023341442929558132,0.003993486356858121,0.0004149617315535459,0.000127292932761517,0.0
0.2958984375,176528,98924,0.9541177297221336,0.2526452357662947,203.00719999999998,50286366.666666664,4.0370226257481315e-06,0.02862769043408455,0.02862767117146929,0.02335205703668925,0.0039961419890164,0.00040364786998764115,7.453397346988058e-05,4.642194098106927e-05
0.296142578125,176520,98862,0.9540744904522287,0.2524868919405547,202.998,50254850.0,4.039371324359738e-06,0.028635367993137054,0.028635348714157856,0.023361045869088718,0.004001209534623094,0.0004074540509664503,9.010298238209447e-05,9.146536492058091e-05
0.29638671875,176502,98807,0.9539772020949426,0.25234642564352716,202.97729999999999,50226891.666666664,4.0412076731140205e-06,0.02864041588783177,0.028640396597143836,0.023367678386515517,0.004000109668604929,0.0003967612048759674,0.0001420893740434683,0.00013018780791604445
0.296630859375,176494,98755,0.9539339628250377,0.2522136211445194,202.9681,50200458.33333333,4.043152328456497e-06,0.028646656805243278,0.028646637501119496,0.02337401072979554,0.00400222838776579,0.00041161058945552055,0.0,7.22758353092112e-05
0.296875,176485,98696,0.9538853186463947,0.252062939116799,202.95775,50170466.666666664,4.04536300904782e-06,0.02865375672140697,0.028653737403032332,0.023381915421710562,0.0040061518956498645,0.00039860782312345025,0.0,0.0
0.297119140625,176473,98632,0.9538204597415373,0.2518994874257125,202.94395,50137933.33333333,4.047712709871036e-06,0.02866110266208249,0.028661083325376518,0.023390420601513553,0.00401104985358411,0.0004121166501179675,2.3522286314490647e-05,2.9342136368895622e-05
0.29736328125,176468,98569,0.9537934351978467,0.2517385896672992,202.9382,50105908.33333333,4.050185033069121e-06,0.02866944820323523,0.028669428851262814,0.023400284286445458,0.004011683670253945,0.0004232716252813223,6.488010805207521e-05,0.0
0.297607421875,176454,98499,0.9537177664755131,0.25155981438017333,202.9221,50070325.0,4.052741818632094e-06,0.028677358326642356,0.02867733895720875,0.023409822494439028,0.004011660287355192,0.0004159699921075681,0.0001266255860643473,0.0
0.2978515625,176444,98454,0.9536637173881319,0.2514448874098781,202.9106,50047450.0,4.05436440817664e-06,0.028682285729728144,0.02868226634831919,0.023415329922164375,0.0040151474632492724,0.0004090705246162164,0.0,9.999295600993909e-05
0.298095703125,176431,98417,0.9535934535745364,0.2513503919009687,202.89565,50028641.666666664,4.055589822963079e-06,0.02868556315053757,0.02868554376057369,0.02341923041861239,0.004014991314780077,0.0004103964066578532,0.00012352611003720355,0.00012495512847350112
0.29833984375,176419,98347,0.953528594669679,0.25117161661384285,202.88185,49993058.33333333,4.05820041349074e-06,0.02869381828129129,0.028693798873782476,0.023428821759322364,0.004019676423409017,0.00038973092842758,0.00012280364530365857,0.0001632531173868866
0.298583984375,176412,98298,0.9534907603085122,0.25104647391285473,202.8738,49968150.0,4.060062259659403e-06,0.028699830293116537,0.02869981087327607,0.02343568752646947,0.004021752711044343,0.00040805301008106697,0.0,0.0
0.298828125,176402,98221,0.953436711221131,0.25084982109701626,202.8623,49929008.33333333,4.0630148038523366e-06,0.028709450152232696,0.028709430709859006,0.023446954025997193,0.004024881732143146,0.0004032992610746071,9.341662732231711e-05,0.0
0.299072265625,176399,98178,0.9534204964949167,0.2507400019920675,202.85885,49907150.0,4.064725194686533e-06,0.02871524818907432,0.028715228735352427,0.023453413668745187,0.004023423285333675,0.0004141652566368771,0.0,0.0
0.29931640625,176385,98134,0.9533448277725831,0.2506276289544455,202.84275,49884783.33333333,4.0662249376646924e-06,0.028719405433861,0.02871938597132192,0.02345812038135319,0.004025994910019408,0.0003972643573078512,0.0,9.500640461622147e-05
