luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
87474.96301554416,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28046.22264204377,160079182.31844583,0.00017520218579234972,0.17464746755759925
89930.66723187614,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28833.570527884127,164573121.03433335,0.00017520218579234972,0.17466206543509236
92455.3109823358,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,29643.021807156503,169193219.09767452,0.00017520218579234972,0.1746766029661
95050.82962189511,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30475.196993372014,173943018.20806807,0.00017520218579234972,0.17469069444149593
97719.21283717996,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,31330.73401985664,178826159.49203935,0.00017520218579234972,0.17470424637770365
100462.50617173403,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,32210.28872878136,183846386.29427326,0.00017520218579234972,0.17471761016893236
103282.81259410296,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,33114.53537392129,189007547.04720843,0.0001752021857923497,0.17473047425747062
106182.29410993846,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34044.16713752847,194313598.22118738,0.00017520218579234975,0.17474295549106017
109163.17341936147,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34999.89666171567,199768607.35743147,0.00017520218579234972,0.1747550284420533
112227.73562085071,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,35982.456594757154,205376756.1861568,0.00017520218579234972,0.1747668243141567
115378.32996296596,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,36992.60015272615,211142343.8322277,0.00017520218579234972,0.17477837528967075
118617.37164524791,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,38031.101696899386,217069790.1108037,0.00017520218579234972,0.17479007514842426
121947.34366967382,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,39098.75732737082,223163638.9155031,0.0001752021857923497,0.17480060433497044
125370.79874409197,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,40196.38549333077,229428561.70168832,0.00017520218579234972,0.17481173064620892
128890.36123908915,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,41324.82762047676,235869361.06753314,0.00017520218579234972,0.17482189803228024
132508.72919979537,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,42484.94875603839,242490974.43562555,0.00017520218579234972,0.17483158935242615
136228.67641416469,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,43677.638231909485,249298477.83792138,0.00017520218579234975,0.17484167032555956
140053.05453932198,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,44903.81034639741,256297089.80695924,0.0001752021857923497,0.1748510668324548
143984.79528760066,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,46164.40506511052,263492175.37630922,0.00017520218579234972,0.17486037354760878
148026.912673951,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,47460.38874152217,270889250.19333035,0.00017520218579234972,0.17486952983223392
152182.5053264387,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,48792.754857762775,278493984.7473828,0.00017520218579234972,0.17487824821151815
156454.7588616096,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,50162.524786209266,286312208.71674556,0.00017520218579234972,0.17488687376766282
160846.94832653552,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,51570.74857245382,294349915.43756,0.00017520218579234972,0.17489514256692876
165362.4407094182,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,53018.50574025367,302613266.49823534,0.00017520218579234972,0.1749030313236433
170004.69752067182,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,54506.9061190778,311108596.4628295,0.00017520218579234972,0.17491097727874014
174777.27744646807,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,56037.09069488659,319842417.7270366,0.0001752021857923497,0.17491852616957465
179683.83907677192,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,57610.23248479461,328821425.5104926,0.0001752021857923497,0.17492611418764029
184728.1437099636,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,59227.53743628853,338052502.9892334,0.00017520218579234972,0.17493290481059934
189914.05823619355,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,60890.245351688376,347542726.5722342,0.00017520218579234972,0.17494091476314863
195245.5581016861,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,62599.630838562596,357299371.32608557,0.00017520218579234972,0.17494720481359863
200726.73035625683,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,64357.00428682306,367329916.55195,0.00017520218579234972,0.17495390646780448
206361.77678638566,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,66163.71287325097,377642051.51908576,0.00017520218579234972,0.17496041753463537
212155.01713624524,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,68021.14159422294,388243681.35932875,0.00017520218579234972,0.17496663139337862
218110.892419152,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,69930.71432742852,399142933.1270482,0.00017520218579234972,0.1749727890280829
224233.9683219845,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,71893.89492339468,410348162.02923167,0.00017520218579234972,0.17497889057722626
230528.9387051706,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,73912.1883276518,421867957.8304622,0.00017520218579234975,0.17498519835563706
237000.62920093304,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,75987.14173440315,433711151.4377075,0.00017520218579234972,0.17499021203642934
243654.00091254662,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,78120.3457725807,445886821.6699603,0.00017520218579234972,0.17499580645885343
250494.15421745024,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,80313.4357251989,458404302.21793395,0.00017520218579234972,0.17500120245956352
257526.33267711988,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,82568.09278293817,471273188.79912937,0.00017520218579234972,0.17500682608337567
264755.9270567069,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,84886.04533292138,484503346.5137737,0.00017520218579234972,0.1750110500211417
272188.47945751797,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,87269.07028366941,498104917.40725785,0.00017520218579234975,0.17501606186568386
279829.68756551156,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,89718.9944272543,512088328.24488616,0.00017520218579234972,0.17502067368977062
287685.40901905915,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,92237.69583969074,526464298.5048782,0.00017520218579234972,0.17502547741468846
295761.6658993256,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,94827.10532064179,541243848.595766,0.00017520218579234972,0.17503023911524015
304064.64934670686,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,97489.20787354115,556438308.3044735,0.00017520218579234972,0.1750346392850144
312600.72430687037,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,100226.04422726878,572059325.4815727,0.00017520218579234975,0.17503944186367354
321376.4344100276,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,103039.71240054304,588118874.9703505,0.00017520218579234972,0.17504295067378609
330398.50698718545,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,105932.3693102314,604629267.7865494,0.0001752021857923497,0.17504716122825587
339673.85822722095,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,108906.23242481156,621603160.5558143,0.00017520218579234972,0.1750503460227295
349209.59847872716,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,111963.5814642495,639053565.2160707,0.00017520218579234972,0.1750549354349567
359013.03770070686,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,115106.76014760062,656993858.9922935,0.00017520218579234972,0.17505882781583623
369091.69106627745,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,118338.17798966986,675437794.6512877,0.00017520218579234972,0.17506188398340689
379453.2847236942,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,121660.31214811084,694399511.0443604,0.00017520218579234972,0.1750660805255993
390105.7617190993,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,125075.70932237762,713893543.9459517,0.00017520218579234972,0.1750688826074819
401057.2880855496,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,128586.98770598891,733934837.1965557,0.00017520218579234972,0.1750727213199383
412316.2591029748,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,132196.83899359577,754538754.1584439,0.0001752021857923497,0.175076532313138
423891.3057338783,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,135908.03044439605,775721089.4929972,0.00017520218579234975,0.17508012359990024
435791.30123970297,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,139723.40700347355,797498081.2686564,0.00017520218579234972,0.17508280359567183
448025.36798294896,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,143645.8934826931,819886423.4087965,0.00017520218579234972,0.17508547843279068
460602.88442023983,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,147678.4968028173,842903278.489039,0.00017520218579234972,0.17508838158056192
473533.4922917121,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,151824.30829856874,866566290.8938332,0.00017520218579234972,0.17509014933649217
486827.1040122284,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,156086.50608840067,890893600.3423779,0.00017520218579234975,0.17509420682470686
500493.91027009534,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,160468.35751079797,915903855.7942746,0.00017520218579234972,0.17509604622667665
514544.38783909247,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,164973.22162896983,941616229.7455392,0.00017520218579234972,0.175098903446818
528989.3076098146,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,169604.55180585873,968050432.9259607,0.00017520218579234972,0.17510101929308403
543839.7428464801,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,174365.89835143843,995226729.4090586,0.00017520218579234972,0.17510418925602295
559107.0776755293,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,179260.9112443282,1023165952.1462187,0.00017520218579234972,0.17510648664115286
574803.0158125351,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,184293.342929815,1051889518.9369392,0.00017520218579234972,0.17510926896837795
590939.5895340964,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,189467.051196422,1081419448.8473966,0.0001752021857923497,0.17511123502735712
607529.1689016077,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,194786.00213323347,1111778379.0899422,0.00017520218579234972,0.17511226220196002
624584.4712439618,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,200254.27317023903,1142989582.37645,0.00017520218579234972,0.17511601206293118
642118.5709064758,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,205876.05620403428,1175076984.7588508,0.00017520218579234972,0.1751175967944736
660144.9092734883,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,211655.6608112658,1208065183.9704835,0.00017520218579234972,0.17511930345970828
678677.3050723302,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,217597.51755229052,1241979468.2823644,0.00017520218579234972,0.17512183009264737
697729.9649665538,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,223706.18136757647,1276845835.8887935,0.00017520218579234972,0.17512159216134632
717317.4944465612,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,229986.33506945643,1312691014.8372068,0.00017520218579234972,0.17512544282442716
737454.9090259547,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,236442.79293190158,1349542483.517497,0.00017520218579234972,0.1751280957087908
758157.6457522118,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,243080.50438107416,1387428491.7265477,0.00017520218579234972,0.175129141675384
779441.5750404951,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,249904.55778948352,1426378082.324106,0.00017520218579234972,0.175130905500013
801323.0128396887,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,256920.184376661,1466421113.4966304,0.00017520218579234972,0.17513355561644647
823818.7331399601,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,264132.762219334,1507588281.646127,0.00017520218579234975,0.17513462585957845
846945.9808314594,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,271547.82037418254,1549911144.9215708,0.00017520218579234975,0.17513391143899046
870722.4849239922,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,279171.04311633034,1593422147.4109056,0.00017520218579234972,0.17513673158290147
895166.4721378301,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,287008.2742968311,1638154644.0122292,0.00017520218579234972,0.17513854931299752
920296.680876041,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,295065.52182247624,1684142926.003155,0.00017520218579234972,0.17514063540397895
946132.375589076,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,303348.9622613695,1731422247.3280091,0.0001752021857923497,0.17514167271845932
972693.3615426179,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,311864.94557779416,1780028851.6229908,0.00017520218579234972,0.1751432052228236
1000000.0,0.001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,320620.0,1830000000.0,0.00017520218579234972,0.17514396232067894
1.0,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.2702900000000001,11488.333333333332,0.00011057217466995505,0.008084640460220501
1.0280732238308652,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.3059511355001097,11810.847886443587,0.00011057217466995504,0.008136503002642802
1.0569345535579884,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.3426133940391771,12142.416462792022,0.00011057217466995504,0.008187918448749098
1.0866061138545973,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.3803048803683562,12483.293237999562,0.00011057217466995504,0.008238877019734433
1.117110650504824,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.4190544882297729,12833.739523216253,0.00011057217466995502,0.00828936803062645
1.1484715478402894,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.458891922506041,13194.023965438522,0.00011057217466995504,0.008339382065783043
1.18071284666619,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.4998477219915947,13564.422753450079,0.00011057217466995504,0.00838890923337475
1.2138592626906282,0.01,0.986328125,0.0597026219212288,0.0005771887841492,11046,226,1.541953282803278,13945.219829544165,0.00011057217466995504,0.008437940096975977
1.247936205471311,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.8226145879225788,5899.618411365623,0.00013943521946060286,0.008493315654707363
1.282969797894148,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.8457080313758644,6065.239719544584,0.00013943521946060286,0.008567201031883664
1.3189868961986702,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.8694497822362394,6235.510551779213,0.00013943521946060286,0.008640951139313785
1.3560151105656335,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.8938580405826543,6410.5614351990325,0.00013943521946060286,0.008714546083064635
1.3940828262825782,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.91895151742895,6590.526561250889,0.00013943521946060286,0.008787965907665379
1.433219225503574,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.9447494490674461,6775.543888568147,0.00013943521946060286,0.00886119095894968
1.4734543096198354,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.9712716118152032,6965.755248727773,0.00013943521946060286,0.008934201707343417
1.514818922258346,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,0.9985383371742564,7161.306454976329,0.00013943521946060286,0.009006978559549572
1.5573447729261345,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.0265705274174493,7362.347414008301,0.00013943521946060286,0.00907950236662514
1.6010644613183178,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.0553896716118087,7569.032240882348,0.00013943521946060286,0.009151753235154604
1.6460115023085506,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.0850178620917503,7781.519377163673,0.00013943521946060286,0.009223712265598686
1.6922203516410372,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.115477811394739,7999.971712383003,0.00013943521946060286,0.009295360046476684
1.7397264323438015,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.1467928696723872,8224.556708905322,0.00013943521946060286,0.0093666782742835
1.7885661618834616,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.1789870425903404,8455.446530304065,0.00013943521946060286,0.009437647728434173
1.8387769800823275,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.2120850097306688,8692.818173339203,0.00013943521946060288,0.0095082504541306
1.8903973778192211,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.2461121435108742,8936.853603640368,0.00013943521946060286,0.009578467856422562
1.943466926536021,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.2810945286340143,9187.73989519904,0.00013943521946060283,0.009648282063196094
1.9980263085725505,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.317058982084854,9445.669373776733,0.00013943521946060286,0.00971767573424349
2.054117348353065,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.3540330736873734,9710.839764339114,0.00013943521946060286,0.009786631879819936
2.1117830444482437,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.3920451472393933,9983.454342629073,0.00013943521946060286,0.00985513301297016
2.1710676025372653,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.4311243422405144,10263.722090994921,0.00013943521946060286,0.00992316271962184
2.232016469295234,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.4713006162300324,10551.85785859322,0.00013943521946060286,0.009990704790984635
2.2946763672319364,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.5126047677519479,10848.08252608898,0.00013943521946060286,0.010057743784538537
2.3590953305086355,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.5550684599646822,11152.623174979573,0.00013943521946060286,0.010124264224479956
2.425322741760353,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.5987242449135897,11465.71326167207,0.00013943521946060286,0.010190250917472925
2.4934093699518796,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.64360558848488,11787.59279644751,0.00013943521946060286,0.010255689493400612
2.563407409296515,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.689746896060077,12118.508527449276,0.00013943521946060286,0.010320566413551207
2.6353705192673944,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.737183538890681,12458.714129836606,0.00013943521946060286,0.010384867598901754
2.7093538657320515,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.7859518812132538,12808.470400248274,0.00013943521946060286,0.010448580197452702
2.7854141632417675,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.8360893081257081,13168.045456725455,0.00013943521946060286,0.010511692037079577
2.863609718508116,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.88763425424618,13537.714944247118,0.00013943521946060286,0.010574190364092793
2.944000475100035,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.940626233176441,13917.762246035414,0.00013943521946060286,0.010636064488323122
3.0266480593956917,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,1.9951058677924522,14308.478700793134,0.00013943521946060286,0.010697303042898643
3.111615827824361,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.0511149213852624,14710.163826039667,0.00013943521946060286,0.01075789563437786
3.198968915434537,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.108696329676138,15123.125547716772,0.00013943521946060286,0.010817832600103354
3.288774285825511,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.1678942337304603,15547.680436240104,0.00013943521946060286,0.01087710507176786
3.3811007824806847,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.228754013795618,15984.153949177438,0.00013943521946060286,0.010935703249972421
3.4760191815419783,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.291322324088841,16432.8806807397,0.00013943521946060286,0.010993620198063069
3.5736022460657875,0.01,0.98974609375,0.0309809368868806,0.00023751573861,5732,93,2.3556471285616456,16894.20461827601,0.00013943521946060286,0.011050846899833672
3.673924781802075,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.1779337635413811,6723.282350697797,0.00017520218579234972,0.011108403630173833
3.7770636945393674,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.211002161743212,6912.026561007043,0.00017520218579234972,0.011200219484278882
3.883098049059606,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.244998896489491,7106.06942977908,0.00017520218579234972,0.011291748032912195
3.9921091297480524,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.2799500291798207,7305.559707438936,0.00017520218579234975,0.011382965067219359
4.104180502904709,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.315882352841308,7510.650320315619,0.00017520218579234972,0.011473846571010216
4.219398080805026,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.3528234126677072,7721.4984878731975,0.0001752021857923497,0.01156436765641198
4.337850187558989,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.390801527135163,7938.26584323295,0.00017520218579234972,0.01165450453048816
4.459627626819093,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.4298458097107374,8161.118557078939,0.00017520218579234972,0.011744233865234913
4.584823751389096,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.469986191170372,8390.227465042046,0.00017520218579234972,0.01183353158199475
4.713534534786909,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.5112534425433788,8625.768198660044,0.00017520218579234972,0.011922374459289087
4.845858644816496,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.553679198701065,8867.921320014188,0.00017520218579234972,0.012010740104603087
4.981897519205162,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.597295982607559,9116.872460145447,0.00017520218579234972,0.012098605357610006
5.121755443364242,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.6421372302514432,9372.812461356563,0.00017520218579234972,0.012185948112627592
5.265539630332757,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.6882373162772886,9635.937523508946,0.00017520218579234972,0.012272747182240272
5.41336030296538,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.7356315803367601,9906.449354426644,0.00017520218579234975,0.01235898043435544
5.565330778427647,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.7843563541794722,10184.555324522595,0.00017520218579234972,0.012444626910308534
5.72156755506325,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.834448989504379,10470.468625765747,0.00017520218579234972,0.012529666781773672
5.882190401699957,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.8859478865930401,10764.408435110921,0.00017520218579234972,0.012614079679722504
6.047322449462647,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.9388925237467136,11066.600082516643,0.00017520218579234972,0.012697846293790031
6.217090286163828,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,1.9933234875498467,11377.275223679806,0.00017520218579234972,0.012780947340616716
6.391624053344004,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.0492825039831546,11696.672017619527,0.00017520218579234975,0.012863365086768217
6.571057546036272,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.1068124704101496,12025.035309246377,0.00017520218579234975,0.012945081601389434
6.7555283153316426,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.1659574884616313,12362.616817056905,0.00017520218579234975,0.013026079355645986
6.945177773823696,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.2267628978433534,12709.675326097364,0.00017520218579234972,0.013106342243337211
7.140151304013399,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.289275311092776,13066.47688634452,0.00017520218579234972,0.013185854581702365
7.3405983697572115,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.3535426493115574,13433.295016655698,0.00017520218579234972,0.013264600250296434
7.546672630843891,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.4196141789011683,13810.410914444321,0.00017520218579234972,0.013342565311665496
7.758532060787836,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.487540549329796,14198.11367124174,0.00017520218579234975,0.013419735936888494
7.976339067929277,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.5573738319594845,14596.700494310577,0.00017520218579234972,0.013496098417012105
8.20026061993413,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.629167559963281,15006.47693447946,0.0001752021857923497,0.013571640595071155
8.43046837178897,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.7029767693629796,15427.757120373815,0.00017520218579234972,0.013646350536002211
8.667138797389232,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.7788580412189354,15860.863999222292,0.00017520218579234975,0.013720216873663168
8.910453324821516,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.8568695450042743,16306.129584423374,0.00017520218579234972,0.013793229180624332
9.160598475443708,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,2.9370710831967615,16763.895210061986,0.00017520218579234972,0.013865377627867739
9.41776600686952,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.0195241371225054,17234.511792571222,0.00017520218579234972,0.013936653714732043
9.682153059967083,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.1042919140866463,17718.340099739762,0.00017520218579234972,0.014007048745705086
9.953962309984236,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.191439395827146,18215.75102727115,0.00017520218579234975,0.014076555203752086
10.233402121916418,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.281033388328842,18727.125883107045,0.00017520218579234972,0.01414516587061786
10.520686710236228,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.3731425730359397,19252.8566797323,0.00017520218579234972,0.014212874977887972
10.816036303107099,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.467837559502198,19793.34643468599,0.00017520218579234975,0.014279677147537723
11.11967731120699,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.565190939519185,20349.009479508793,0.0001752021857923497,0.014345567137451026
11.431842501291497,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.6652773427640795,20920.271777363436,0.00017520218579234975,0.014410540322902373
